timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-06-01 16:00:00+00:00,71000.0,71679.6,70581.5,71493.2,537.77303176,0.006946478873239403,0.006922463240784325,74001.01027028181,76113.48044336046,1098.1000000000058,733.1155436763602,0.010254339485102923,-2.881496909048234,82017.4,70964.6,False,False,0.2825303523239517,0.3182268539354966,0.8878268720251357,1.42759593498452,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.006946478873239403,10311.628296068511,9569.065576006173,0.0
2026-06-01 20:00:00+00:00,71495.0,71595.0,70750.0,71317.5,413.2475825,-0.0024575763848868615,-0.002460601182527739,73876.19583910592,76075.56755448015,845.0,738.3194718774598,0.010352570853962349,-2.978888948684353,82017.4,70581.5,False,False,0.28287140136265276,0.3177496172107877,0.8902336495184586,0.7787333185440144,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0024575763848868615,10286.286681878362,9569.065576006173,-0.0
2026-06-02 00:00:00+00:00,71315.5,71315.5,70000.0,70846.2,254.65855084,-0.006608476180460676,-0.006630408840216056,73735.26580007773,76034.2286805317,1317.5,765.2581010924617,0.010801681686420185,-3.0041666689604862,82017.4,70581.5,False,False,0.2797422014802234,0.31832493224138675,0.878794505697386,-0.04572744700643744,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.006608476180460676,10218.31000135578,9569.065576006173,-0.0
2026-06-02 04:00:00+00:00,70846.2,70928.6,69647.8,70022.1,561.11849901,-0.01163223997899665,-0.011700423751550493,73562.56041402761,75986.7019715947,1280.800000000003,789.2367940649056,0.011271252848242276,-3.071500943438942,82017.4,70000.0,False,False,0.29218551039092333,0.31984924356586325,0.9135100872319449,1.5330378112318124,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.01163223997899665,10099.448167240229,9569.065576006173,-0.0
2026-06-02 08:00:00+00:00,70020.1,70065.0,69236.5,69362.5,596.00538598,-0.009419883151176589,-0.009464530855785754,73367.20876686355,75934.33673861767,828.5,791.0629896897937,0.01140476467384817,-3.245162528411029,82017.4,69647.8,False,True,0.29688936515487946,0.3207599651455505,0.9255811117829517,1.6994809831424846,0.0,1.0,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.009419883151176589,10004.31254561346,9569.065576006173,-0.0
2026-06-02 12:00:00+00:00,69360.1,69434.9,66964.6,67197.7,1445.43316509,-0.0312099477383313,-0.03170735489912146,73080.25487073035,75865.27241657325,2470.2999999999884,869.1670366809655,0.012934475981781601,-3.2042374230825352,82017.4,69236.5,False,True,0.36941494043374495,0.3331960189051802,1.1087015434565315,5.66353419478776,0.0,0.9474440843920684,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0312099477383313,9692.078473906931,9569.065576006173,-0.0
2026-06-02 16:00:00+00:00,67197.7,68001.5,66327.3,67209.9,1108.86695183,0.00018155383294371497,0.00018153735404109514,72807.21510930103,75796.8505002367,1674.199999999997,906.6104303237111,0.013489239387704953,-3.2975965099675735,82017.4,66964.6,False,False,0.36637716947252646,0.33165362099293694,1.104698234186712,3.902935940060409,0.0,0.9552996997708544,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.00018155383294371497,9693.83810790306,9569.065576006173,0.0
2026-06-02 20:00:00+00:00,67206.9,67802.8,66111.8,66669.7,762.53380737,-0.008037506379268478,-0.008069981262105877,72521.74929026379,75724.69911288306,1691.0,943.0936661226082,0.014145761359697256,-3.3962160256973486,82017.4,66327.3,False,False,0.3708659511004264,0.32850289662503457,1.1289579328237906,2.261341395636021,0.0,0.943737215458811,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.008037506379268478,9615.923822271194,9569.065576006173,-0.0
2026-06-03 00:00:00+00:00,66669.7,67083.3,65379.8,65770.5,706.41530882,-0.013487386323922212,-0.013579167310204563,72207.7376953678,75646.0097918326,1703.5,978.4614025820217,0.01487690381830793,-3.513957819277989,82017.4,66111.8,False,True,0.3827412648277095,0.3276723535624277,1.168060901893544,1.979192570750369,0.0,0.9144558796333394,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.013487386323922212,9486.230142818815,9569.065576006173,-0.0
2026-06-03 04:00:00+00:00,65770.5,67420.0,65754.7,67130.6,357.64588591,0.020679483963174983,0.020468566257810794,71971.59175604838,75578.69429940706,1665.300000000003,1010.4073838572766,0.015051368285957172,-3.5699487167130517,82017.4,65379.8,False,False,0.40927213909280397,0.3327472367182286,1.229979076999449,0.3780019543193676,0.0,0.8551767065694061,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.020679483963174983,9682.400486928223,9569.065576006173,0.0
2026-06-03 08:00:00+00:00,67129.3,67374.9,66556.6,66985.0,314.26083254,-0.002168906579116059,-0.00217126206349053,71739.65725576706,75510.75995711925,818.2999999999884,1001.4721567011237,0.014950692792432989,-3.765559208130469,82017.4,65379.8,False,False,0.40906207274822426,0.33262424900403453,1.2298023189020793,0.17700913413030273,0.0,0.8556158669235104,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.002168906579116059,9661.400264810489,9569.065576006173,-0.0
2026-06-03 12:00:00+00:00,66985.0,67140.0,66000.0,66000.0,568.63015419,-0.014704784653280623,-0.014813971702523653,71472.69645317324,75435.57608394045,1140.0,1007.9153122033971,0.015271444124293895,-3.9317585344586057,82017.4,65379.8,False,False,0.4206634899575649,0.3332578523847677,1.2622763033108724,1.3571028815527422,0.0,0.8320189613681633,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.014704784653280623,9519.331454467303,9569.065576006173,-0.0
2026-06-03 16:00:00+00:00,66000.1,66250.0,65187.4,65376.1,776.12427487,-0.009453030303030352,-0.009497993779070145,71189.13382744425,75356.05453386978,1062.5999999999985,1010.4587860544019,0.01545608847964932,-4.123790860086785,82017.4,65379.8,False,True,0.4253663537472621,0.33398157004602425,1.2736222351689783,2.286911457267757,0.0,0.8228201335547047,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.009453030303030352,9429.344925763633,9569.065576006173,-0.0
2026-06-03 20:00:00+00:00,65375.9,65761.5,64000.0,64035.8,1055.06813305,-0.02050137588507106,-0.020714446279560393,70856.42062616778,75266.56635573643,1761.5,1045.3909355402436,0.016325101514156823,-4.218656944150327,81646.5,65187.4,False,True,0.4473981468681324,0.33859916809616886,1.3213208685174989,3.463610688485985,0.0,0.7823009604533747,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.02050137588507106,9236.030381090566,9569.065576006173,-0.0
2026-06-04 00:00:00+00:00,64036.1,64444.0,61255.9,64290.0,2448.19138779,0.003969654474528239,0.003961796185800307,70551.00571332277,75179.79508019701,3188.0999999999985,1145.051822259302,0.01781072985315449,-4.04242784203529,81646.5,64000.0,False,False,0.4325276940976141,0.33836971312142033,1.2782695298216782,8.240980152059851,0.0,0.809196739945653,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.003969654474528239,9272.69423041974,9569.065576006173,0.0
2026-06-04 04:00:00+00:00,64290.0,64686.1,63351.3,63525.1,974.95432685,-0.011897651267693266,-0.01196899476521422,70224.2194010752,75087.66310327846,1334.7999999999956,1153.8773188984042,0.01816411652871706,-4.214870699465997,81075.3,61255.9,False,False,0.4406025949771698,0.34003813404980715,1.2957446558409607,2.573448794714361,0.0,0.7943666333107627,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.011897651267693266,9162.370948154256,9569.065576006173,-0.0
2026-06-04 08:00:00+00:00,63543.0,63826.8,62038.8,62476.1,1072.87806207,-0.01651315779117235,-0.01665101977955012,69863.84175451356,74987.96695226441,1788.0,1183.371397089176,0.018941185462747773,-4.33010736135336,80822.2,61255.9,False,False,0.4566988282751158,0.34338987643128505,1.3299717307376846,2.8811643195356673,0.0,0.7663693846596857,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.01651315779117235,9011.071270946131,9569.065576006173,-0.0
2026-06-04 12:00:00+00:00,62479.2,64434.8,62312.4,63826.7,1183.40340436,0.021617866672215325,0.021387514494985375,69583.04446360595,74899.73559295796,2122.4000000000015,1227.0471460617728,0.019224668454765368,-4.332915117741004,80628.1,61255.9,False,False,0.47877940699002214,0.3482420330695461,1.374846691451537,3.2098566656980365,0.0,0.7310255931857447,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.021617866672215325,9205.871408255274,9569.065576006173,0.0
2026-06-04 16:00:00+00:00,63826.8,64072.0,62897.0,63547.7,649.97015019,-0.00437121142092578,-0.0043807930981218475,69302.33076762428,74809.99618115593,1175.0,1224.6263485705276,0.01927097831346418,-4.497425210522862,79509.8,61255.9,False,False,0.47732818852272724,0.3476236582733095,1.3731176724095147,1.2659372450317492,0.0,0.7332481265839494,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.00437121142092578,9165.630598015934,9569.065576006173,-0.0
2026-06-04 20:00:00+00:00,63538.5,63850.0,63057.2,63814.0,416.09858806,0.004190552923237334,0.004181797009226945,69047.05956913014,74723.07131015866,792.8000000000029,1204.5414021253869,0.018875817252098078,-4.712176543714744,79178.4,61255.9,False,False,0.47781456662444527,0.3472728402227984,1.3759053726110448,0.4159064525723936,0.0,0.7325017369658687,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004190552923237334,9204.039658111764,9569.065576006173,0.0
2026-06-05 00:00:00+00:00,63811.1,63905.3,62283.4,62648.3,710.48648792,-0.018267151408781768,-0.018436055917298553,68749.44284498456,74627.61857252895,1621.9000000000015,1223.9534299335087,0.019536897728007124,-4.802613877117635,79175.0,61255.9,False,False,0.49495246860655195,0.3509419057882852,1.4103544217519148,1.4678779192774407,0.0,0.7071386086533943,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.018267151408781768,9035.908072104605,9569.065576006173,-0.0
2026-06-05 04:00:00+00:00,62665.3,63614.6,61100.0,63043.1,921.97388708,0.0063018469774918096,0.00628207336984732,68484.031549869,74536.04135061173,2514.5999999999985,1283.983502959857,0.020366757075078117,-4.713463830953864,79079.7,61255.9,False,False,0.4964829087916682,0.35140437410820796,1.412853525376967,2.199478491949982,0.0,0.7049588088577392,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0063018469774918096,9092.85098207769,9569.065576006173,0.0
2026-06-05 08:00:00+00:00,63049.8,63194.8,61920.0,61920.0,541.48424475,-0.017814796543951683,-0.01797539018599865,68178.72775685185,74436.30979843298,1274.800000000003,1283.5563632873059,0.020729269432934527,-4.875190697161821,78579.1,61100.0,False,False,0.5131378937322821,0.35461105664109716,1.447044259118041,0.8338836425133036,0.0,0.6820778669341547,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.017814796543951683,8930.863691827506,9569.065576006173,-0.0
2026-06-05 12:00:00+00:00,61918.4,62388.1,60000.0,60400.1,3166.82910252,-0.02454618863049096,-0.0248524687129339,67816.93111699828,74325.35161820822,2388.0999999999985,1334.9304859251056,0.0221014615195191,-4.875475217497645,78579.1,61100.0,False,True,0.5426331187464568,0.36201847412355975,1.4989100212638646,8.560383377087048,0.0,0.6450030193670064,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.02454618863049096,8711.645027014705,9569.065576006173,-0.0
2026-06-05 16:00:00+00:00,60400.1,61517.2,59070.6,60287.6,2075.94605461,-0.0018625796977157494,-0.0018643164561833597,67466.72966969604,74214.38124968484,2446.5999999999985,1386.6360447192867,0.023000352389534278,-4.866202350419074,78579.1,60000.0,False,False,0.5421116086917148,0.3616970519620631,1.4988001858211846,4.992323964277444,0.0,0.6456235107096482,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0018625796977157494,8695.41889385368,9569.065576006173,-0.0
2026-06-05 20:00:00+00:00,60260.4,61957.6,59922.8,61037.9,1331.72710532,0.012445345311473677,0.012368538602302541,67167.7143362218,74110.21934257272,2034.7999999999956,1416.7832054300172,0.023211532595813704,-4.900188666651894,78579.1,59070.6,False,False,0.5493998478730662,0.3634680243585685,1.5115493277369352,2.8124662854699074,0.0,0.6370587857914083,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.012445345311473677,8803.636384615604,9569.065576006173,0.0
2026-06-06 00:00:00+00:00,61038.3,61496.2,60522.7,60671.7,352.59448935,-0.005999551098579858,-0.006017620714578331,66865.57413453708,74003.98598808597,973.5,1396.1653819216442,0.023011805865364648,-5.112869826154678,78579.1,59070.6,False,False,0.551084488941184,0.3637994773920546,1.5148028603331352,0.060535972915634596,0.0,0.6351113250755179,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.005999551098579858,8750.818518272785,9569.065576006173,-0.0
2026-06-06 04:00:00+00:00,60671.7,61226.4,59493.5,60974.0,666.13129149,0.004982553645274557,0.004970181803419482,66591.54743060512,73900.98214628293,1732.9000000000015,1411.8274571811028,0.023154581578723764,-5.177286132593035,78579.1,59070.6,False,False,0.5522504637479533,0.3640483801191609,1.5169699795592821,0.9343481756895824,0.0,0.6337704048714746,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004982553645274557,8794.419940980142,9569.065576006173,0.0
2026-06-06 08:00:00+00:00,60974.2,61462.5,60196.7,60761.9,218.9823074,-0.003478531833240428,-0.003484595992095044,66320.40103848395,73797.11588425697,1265.800000000003,1405.0354824284934,0.0231236265230102,-5.321370840293732,78579.1,59070.6,False,False,0.552800318912853,0.3641371076519835,1.5181103691337616,-0.3241220122675547,0.0,0.6331400110049072,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.003478531833240428,8763.828271260558,9569.065576006173,-0.0
2026-06-06 12:00:00+00:00,60761.9,61154.1,60384.9,60746.3,190.31909548,-0.00025673983203289286,-0.00025677279534568666,66061.14052506609,73693.94737924308,769.1999999999971,1375.4617390597264,0.022642724561985277,-5.549268756392178,78508.0,59070.6,False,False,0.5519296466344978,0.36391927812521885,1.5166265702598685,-0.4056934537025506,0.0,0.6341387931128459,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.00025673983203289286,8761.57824746223,9569.065576006173,-0.0
2026-06-06 16:00:00+00:00,60746.3,60920.6,60377.5,60575.3,268.17797519,-0.002814986262537844,-0.0028189557875560466,65805.98515180721,73590.24265687753,543.0999999999985,1336.7472395685763,0.02206752982764553,-5.82328302213859,78420.2,59070.6,False,False,0.5522352530176005,0.36401312004153036,1.5170751344198687,-0.1883308804260404,0.0,0.6337878614005199,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.002814986262537844,8736.914525057473,9569.065576006173,-0.0
2026-06-06 20:00:00+00:00,60574.1,60959.9,60413.1,60855.7,145.66688647,0.004628949423279627,0.004618268784306807,65575.73933079292,73489.57433547928,546.8000000000029,1300.0055074956194,0.021362099318479936,-6.087539598145149,78420.0,59070.6,False,False,0.5530533847517395,0.36408135012690773,1.519037941819766,-0.5342795236438914,0.0,0.6328502991752084,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004628949423279627,8777.357260509481,9569.065576006173,0.0
2026-06-07 00:00:00+00:00,60858.0,61725.4,60714.4,61678.4,314.21070658,0.013518865118633094,0.013428300568584867,65394.46773401186,73396.20536840039,1011.0,1286.5633908679163,0.020859221232520885,-6.219466286065048,78100.0,59070.6,False,False,0.5608036780337036,0.3661074209275443,1.5318009031690492,-0.06267179022101033,0.0,0.6241043233296438,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.013518865118633094,8896.017169412366,9569.065576006173,0.0
2026-06-07 04:00:00+00:00,61678.4,62395.6,61469.1,62381.1,366.12897675,0.011392967392150233,0.011328556299794706,65254.31109522061,73309.12943663438,926.5,1269.8162564089434,0.020355784947827842,-6.34329439457083,78100.0,59070.6,False,False,0.5661241819500981,0.36664397759166156,1.544070587682205,0.08095254791713963,0.0,0.6182389149927733,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.011392967392150233,8997.369202943488,9569.065576006173,0.0
2026-06-07 08:00:00+00:00,62384.0,62914.4,62246.4,62615.0,321.23157324,0.003749533111791825,0.003742521134807717,65131.55243962896,73224.59086401276,668.0,1241.824802622481,0.019832704665375404,-6.5170532971260915,78100.0,59070.6,False,False,0.566726632500913,0.3668097495598568,1.5450151834321224,-0.04833545523469371,0.0,0.6175817050550136,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.003749533111791825,9031.10513668894,9569.065576006173,0.0
2026-06-07 12:00:00+00:00,62615.1,62621.0,61576.0,62067.1,475.27903778,-0.008750299449013843,-0.0087888081254466,64989.01976801831,73136.38935520634,1045.0,1232.6701606400402,0.019860282833256915,-6.609529335047473,78100.0,59070.6,False,False,0.5695448288525423,0.3677183964127501,1.5488613961354536,0.38299420107267557,0.0,0.6145258147723724,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.008750299449013843,8952.080262387386,9569.065576006173,-0.0
2026-06-07 16:00:00+00:00,62067.2,62292.2,61135.7,61305.5,403.19389383,-0.0122705910216524,-0.012346496297854975,64817.69326718025,73042.86453816913,1156.5,1229.127362470736,0.02004921846279267,-6.691878744327208,78100.0,59070.6,False,False,0.5764066711530085,0.36944248857809336,1.56020676823469,0.1765469330605643,0.0,0.6072101825259613,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0122705910216524,8842.232946694623,9569.065576006173,-0.0
2026-06-07 20:00:00+00:00,61305.5,64613.0,61200.2,63307.6,901.52944056,0.032657755013824286,0.03213582354158147,64747.456371032335,72965.90592521918,3412.800000000003,1330.693531658144,0.02101949105096614,-6.176064855403664,78100.0,59070.6,False,False,0.6212543570642414,0.38111328106002773,1.6301041919512376,1.570911464792796,0.0,0.563376330516114,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.032657755013824286,9131.00042404294,9569.065576006173,0.0
2026-06-08 00:00:00+00:00,63305.6,63821.5,62687.0,63078.2,226.47351676,-0.003623577579943027,-0.003630158639979626,64669.81653982153,72887.74224201587,1134.5,1321.5682511159048,0.020951267650565566,-6.218313503865802,78100.0,59070.6,False,False,0.6217249055996507,0.3808821149129263,1.6323289575877922,-0.32851285009301556,0.0,0.5629499427281696,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.003623577579943027,9097.913535623928,9569.065576006173,-0.0
2026-06-08 04:00:00+00:00,63078.2,63304.6,62388.2,63230.4,121.71747362,0.0024128779832017777,0.002409971667239246,64602.866933318204,72811.39961559678,916.4000000000015,1302.7232161802815,0.020602798909706115,-6.301056571592263,78100.0,59070.6,False,False,0.6148169955439206,0.37696966434224993,1.6309455473470924,-0.6194302913817374,0.0,0.5692750892326254,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0024128779832017777,9119.865690887109,9569.065576006173,0.0
2026-06-08 08:00:00+00:00,63230.5,63811.3,62946.6,63438.0,332.1459182,0.003283230850983143,0.003277852816909213,64548.68707595457,72737.30159492012,864.7000000000044,1282.3500433346871,0.02021422559561599,-6.3856312568692,78100.0,59070.6,False,False,0.6143656558414229,0.3770240827308578,1.6295130310813424,-0.029253933756503297,0.0,0.5696933034458884,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.003283230850983143,9149.808315280252,9569.065576006173,0.0
2026-06-08 12:00:00+00:00,63444.8,64189.0,62690.5,63745.4,647.06784297,0.004845676093193418,0.004833973593914364,64511.32488637529,72666.21936887332,1498.5,1292.4035296912134,0.020274459485566228,-6.309867077232788,78100.0,59070.6,False,False,0.5993510506214692,0.37516433910429314,1.5975693533463842,0.8582302853712982,0.0,0.5839649394742593,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004845676093193418,9194.145322690909,9569.065576006173,0.0
2026-06-08 16:00:00+00:00,63751.7,64025.3,63261.0,63344.8,266.44229538,-0.006284375029413813,-0.0063042048364529615,64457.06791491598,72592.53225923797,764.3000000000029,1267.840574821855,0.020014911639500872,-6.41678812453617,78100.0,59070.6,False,False,0.598995228473947,0.3756156755348921,1.5947024245485848,-0.21180286750806224,0.0,0.5843118331538145,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.006284375029413813,9136.365865408188,9569.065576006173,-0.0
2026-06-08 20:00:00+00:00,63351.1,63826.8,62974.9,63076.4,243.9959107,-0.0042371275937409525,-0.004246129656455018,64392.8508025943,72517.3059172677,851.9000000000015,1248.494501574327,0.019793369652902303,-6.507401598027563,78100.0,59070.6,False,False,0.599516219562917,0.3753041668815571,1.5974142374819926,-0.27654650470582537,0.0,0.5838040549681388,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0042371275937409525,9097.653917493355,9569.065576006173,-0.0
2026-06-09 00:00:00+00:00,63068.5,63148.6,62383.9,62851.4,353.29821277,-0.003567102751583784,-0.0035734800327320874,64321.15541642712,72440.89559381104,764.6999999999971,1225.9924317336604,0.019506207208330448,-6.622993721014983,78100.0,59070.6,False,False,0.5981581966527384,0.3748660054643863,1.595658683191975,0.03233821760931703,0.0,0.5851294890859666,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.003567102751583784,9065.201651171308,9569.065576006173,-0.0
2026-06-09 04:00:00+00:00,62851.4,63467.9,62717.5,63158.5,146.70782952,0.004886128232624909,0.0048742298503460756,64267.07842031424,72367.51697251611,750.4000000000015,1203.8718535134904,0.01906112167821418,-6.7286551542515145,78100.0,59070.6,False,False,0.59320628076868,0.37513773582614257,1.58130260999283,-0.5504748819575154,0.0,0.5900139822297027,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004886128232624909,9109.495388893534,9569.065576006173,0.0
2026-06-09 08:00:00+00:00,63158.5,63167.5,62464.8,62680.2,176.56483423,-0.007573010758646914,-0.007601831603869412,64193.27012169497,72290.93739170571,702.6999999999971,1180.5615347454209,0.01883468040538194,-6.859165771275902,78100.0,59070.6,False,False,0.5918074823417525,0.37491131586239085,1.5785265936304047,-0.46554343185751995,0.0,0.5914085415329112,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.007573010758646914,9040.509082307599,9569.065576006173,-0.0
2026-06-09 12:00:00+00:00,62674.9,62870.4,61000.0,61087.9,1334.60321379,-0.025403556465997124,-0.025731797733911408,64048.83430208125,72202.37583129697,1870.4000000000015,1212.647044757262,0.01985085499349727,-6.723754916541137,78100.0,59070.6,False,False,0.5764885552030397,0.3824574498823898,1.5073272997566574,2.746971422543105,0.0,0.6071239347964674,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.025403556465997124,8810.847999353839,9569.065576006173,-0.0
2026-06-09 16:00:00+00:00,61087.9,62050.0,60740.9,62050.0,916.63234118,0.015749436467778377,0.015626701091332407,63955.86526477515,72122.1198958717,1309.0999999999985,1217.1332287220405,0.019615362267881395,-6.709417209544851,78100.0,59070.6,False,False,0.5874268444841024,0.3850739304951592,1.525491075775349,1.5718911378286626,0.0,0.595818872233157,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.015749436467778377,8949.613890146913,9569.065576006173,0.0
2026-06-09 20:00:00+00:00,62050.0,62208.7,61529.9,61690.4,366.76770567,-0.005795326349717911,-0.005812184417021566,63850.49478734375,72039.65570697153,678.7999999999956,1192.0944738977594,0.019323824677709326,-6.869556984734529,78100.0,59070.6,False,False,0.5860341102017996,0.38545405161934004,1.5203734601823433,0.04986248461492335,0.0,0.5972348604068084,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.005795326349717911,8897.747956949543,9569.065576006173,-0.0
2026-06-10 00:00:00+00:00,61688.1,61918.3,61204.7,61500.0,326.8467756,-0.0030863797284504946,-0.0030911524211224436,63741.16944839753,71956.33827055279,713.6000000000058,1169.8389169722825,0.01902177100767939,-7.022478653229748,78100.0,59070.6,False,False,0.5782035940584936,0.3847468575271862,1.5028156377278217,-0.06241936466849913,0.0,0.605323113859082,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0030863797284504946,8870.286128026351,9569.065576006173,-0.0
2026-06-10 04:00:00+00:00,61500.0,61759.9,61037.7,61640.0,237.90484576,0.0022764227642275703,0.0022738356394427436,63643.440636844156,71874.78618936265,722.2000000000044,1149.0185022293858,0.018640793352196396,-7.163805923531789,78100.0,59070.6,False,False,0.5592343922703317,0.38479948587823337,1.4533137719609552,-0.30966593773924955,0.0,0.6258556427102062,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0022764227642275703,8890.478649293404,9569.065576006173,0.0
2026-06-10 08:00:00+00:00,61640.0,61676.0,60746.8,60981.8,319.62289389,-0.01067813108371185,-0.010735551452737123,63519.64339792117,71788.67562660089,929.1999999999971,1138.7943858466235,0.01867433210968885,-7.261216187443882,78100.0,59070.6,False,False,0.5643641167458882,0.3855083352326476,1.463947897275176,-0.08378089159115316,0.0,0.6201669978915257,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.01067813108371185,8795.544952879307,9569.065576006173,-0.0
