atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.013656161725216328,1.0,0.0,0.6345607675798981,3.463295479219212,0.8303389948924149,0.0,0.25061858956065347,1.2265540194412308,0.5704220592008766,0.8341299628680597,1.5174023801022845,0.0,-27.962482628453024,0.14729026031785708,0.04500027340763231,0.9329181413449552,0.40076105409329155,0.42957794079912337,0.40076105409329155,1.0,0.39066921682587213,0.0027962482628453023,1.4771726090018844,2.5597102534065863,0.005320420412372946,1.913591082184527,0.005920723204391853,0.056601527254160455,0.008458972725363667,0.056291125152427846,0.018898821854436587,0.028092973838270918,0.0,0.4295779407991234,1.0,1.5824086495667855,0.39494813162867837,0.16966100510758506,2.0931440438620084,True,2020-04-27 14:00:00+00:00,2020-04-27 19:30:00+00:00,256.7939932801714,257.4827450599541,0.0020821179537142027,0.0026821179537142026,12,momentum_decay,0.013674703961580104,-0.01596077115124006,False,False,AAPL,2020-04-27 13:30:00+00:00,343,0.0038678509761592584,0.9169587780391295,,,,,,,,,,,,,,0.0020821179537142027,0.0,0.0,0.0020821179537142027,0.0020821179537142027,0.0,0.0,False,2,,,,,,,,
0.013588006841567916,1.0,0.0,0.5581684941480548,2.442499932432869,0.7670985092892024,0.0,0.3089000159506651,1.0174118724272314,0.5791574372218702,0.5110754345649818,0.8497996262788627,0.0,89.3896995730037,0.12184398814786095,0.06984506826235351,0.8227683631264516,0.34625594651107255,0.4208425627781298,0.34625594651107255,1.0,0.0,0.008938969957300369,1.3263118883778964,1.990741936773908,0.007551939145115372,1.0595835827544358,0.0166496447958544,0.016578245694917282,0.019869247811307167,0.04181932320952675,0.031261453267009465,0.03437361604356992,0.0,0.42084256277812987,1.0,2.1827113502704707,0.55341714766971,0.2329014907107976,0.19975239549966167,True,2020-04-30 14:00:00+00:00,2020-04-30 16:00:00+00:00,269.0769475628115,268.35108272128264,-0.0032976106578561197,-0.00269761065785612,5,momentum_decay,0.004906263005680422,-0.007334962725154881,False,False,AAPL,2020-04-30 13:30:00+00:00,346,0.0023075346779760373,0.9806427030557271,,,,,,,,,,,,,,-0.0032976106578561197,0.0,0.0,-0.0032976106578561197,-0.0032976106578561197,0.0,0.0,False,2,,,,,,,,
0.01092670115586117,-0.35460488704253545,0.9350162426854148,0.5258886554880369,0.8295960373400548,0.7694091317652834,0.0,0.3031133710761425,2.531254685593732,0.5999347662122358,0.6478943718855006,1.4859416963163836,0.0,0.0,0.1420496695761653,0.07269200868354564,0.9232091838633096,0.3693438979775192,0.40006523378776404,0.3693438979775192,0.0,0.2698047776766101,0.0,1.3145072630005699,0.8602749397533781,0.00468034284224463,1.9854958680264412,0.0057794381501370395,0.023016711627810382,0.012835426171234232,0.04443441926939329,0.014364944561445103,0.026745021682612613,0.0,0.4000652337877641,0.7129901797830526,1.0182915331907312,0.5763831714427357,0.23059086823471667,2.1472386960042584,True,2020-05-01 16:00:00+00:00,2020-05-04 13:30:00+00:00,275.4212708148125,289.2564347327699,0.049632735754312415,0.05023273575431242,9,gap_through_target,0.05023273575431242,-0.00443783838579237,False,True,AAPL,2020-05-01 15:30:00+00:00,347,0.003020362316137719,0.9478542017286724,,,,,,,,,,,,,,0.049632735754312415,0.0,0.0,0.049632735754312415,0.049632735754312415,0.0,0.0,False,2,,,,,,,,
0.010900699867619571,-0.3546048870425359,-0.9350162426854147,0.5923482424303512,1.004363057329834,0.7793877699781266,0.0,0.31202932690842416,3.213355548045606,0.581195562587457,0.5043072775270959,0.8486527080891221,0.0,0.0,0.1300016891877805,0.06525342291549215,0.8609825979711083,0.36058333256558367,0.41880443741254303,0.36058333256558367,0.0,0.32250716312711925,0.0,1.414379098010509,1.0047173569503935,0.004382928262302998,1.4824776272379785,0.006498974352882048,0.03431208253858031,0.013054186763174824,0.03871920915382643,0.011948998799278021,0.01864392910751067,0.0,0.418804437412543,0.6585224754914315,0.9930418277809437,0.5267666966106509,0.22061223002187336,1.6962610053604943,True,2020-05-04 18:30:00+00:00,2020-05-05 13:30:00+00:00,183.7171184244944,183.7538618481793,-0.000400000000000022,0.00019999999999997797,4,stop,0.01386867605182851,-0.005909839610564238,False,False,MSFT,2020-05-04 18:00:00+00:00,348,0.002140419570932847,0.9087181821006126,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.01138586095279645,0.8854560256532099,0.4647231720437685,0.5021898820283739,3.4409916295709784,0.785649448086941,0.0,0.262544435018897,0.9622923226927675,0.589994438959683,0.5434208828889263,1.2143801418656412,0.0,0.0,0.1415604882327038,0.0641939190829939,0.9161921757674186,0.37564388704662394,0.41000556104031705,0.37564388704662394,0.0,0.4190675359801446,0.0,1.2248367577116646,2.3862502201708513,0.005235859292508668,1.681654999079723,0.0057507461540537985,0.02707878853280521,-0.0041409443544893065,0.0417895414501972,0.001718503628453938,0.018704726009927564,0.0,0.41000556104031705,1.0,0.1461361671931886,0.5227991331848763,0.21435055191305902,1.5398397717971528,True,2020-05-05 14:30:00+00:00,2020-05-05 18:30:00+00:00,185.23838412259607,189.7729458647883,0.023879601048512434,0.024479601048512434,9,target,0.02464371113396835,-0.00905854523176064,False,False,MSFT,2020-05-05 14:00:00+00:00,349,0.0028254566866338674,0.8104348261035645,,,,,,,,,,,,,,0.023879601048512434,0.0,0.0,0.023879601048512434,0.023879601048512434,0.0,0.0,False,2,,,,,,,,
0.012314519512246831,-0.9709418174260521,-0.23931566428755743,0.7097771960329224,1.2220579431402532,0.7840458560635044,0.0,0.35005770113724277,2.8361566715391144,0.5621312536276936,0.4170279779928328,1.1925512698840681,0.0,0.0,0.11614816180348336,0.06042187426698834,0.7905956124044693,0.34617710969119797,0.43786874637230644,0.34617710969119797,0.0,0.48343144224223106,0.0,1.6209816341388765,1.189648670401953,0.007025305338607189,1.2133804905632553,0.008817636253863892,0.018238675888007982,0.01614956127520739,0.05429831033171961,0.020113376472783218,0.00971161494527717,0.0,0.43786874637230644,1.0,1.4946599686557756,0.4931937840403598,0.2159541439364956,0.5544395366587453,True,2020-05-06 17:30:00+00:00,2020-05-06 19:00:00+00:00,191.19672971573937,196.2588958120782,0.025876216951330622,0.026476216951330622,4,target,0.033836023098970935,-0.0113099303334383,False,False,MSFT,2020-05-06 17:00:00+00:00,350,0.003609463611710742,0.8726010696626509,,,,,,,,,,,,,,0.025876216951330622,0.0,0.0,0.025876216951330622,0.025876216951330622,0.0,0.0,False,2,,,,,,,,
0.02238001568784334,0.8854560256532099,0.4647231720437685,0.16325729465457323,1.1083586509000596,0.5146286068984788,0.0,0.2759940459962287,0.4968906721326266,0.712890833371244,0.8392107228635801,-0.05853386606511188,0.0,0.0,0.09690967823824789,0.31032477709973616,0.792449237831276,0.2275194402697229,0.28710916662875585,0.2275194402697229,0.0,0.4291651062189237,0.0,0.5686244593704377,1.0609547880215444,0.0182237352340492,1.7627584481965288,0.0036670992992244855,0.06407857999783584,0.06536581502075611,0.051029251802684694,0.08882481104911832,0.08398251415479185,0.0,0.2871091666287559,1.0,3.372969193969316,1.6905464872470943,0.4853713931015212,2.1903880888865146,True,2020-05-12 14:30:00+00:00,2020-05-12 17:00:00+00:00,158.6579713663162,155.78106476655873,-0.01873275800126768,-0.01813275800126768,6,momentum_decay,0.007185074990659457,-0.02422784545889667,False,False,TSLA,2020-05-12 14:00:00+00:00,354,0.0047604660987797,0.931840475348203,,,,,,,,,,,,,,-0.01873275800126768,0.0,0.0,-0.01873275800126768,-0.01873275800126768,0.0,0.0,False,2,,,,,,,,
0.021606287306409153,1.0,0.0,0.8058259083936241,3.2714284425173394,0.6719303127522435,0.0,0.607656554546485,1.2445613679450436,0.5649400113191543,-0.13496943235195652,0.12719326290395291,0.0,35.47863722562106,0.06889168758189984,0.10836683323660522,0.5444543976326783,0.23687032407139777,0.4350599886808457,0.23687032407139777,1.0,0.27776928561550684,0.0035478637225621057,1.8522179224915287,2.511891966375662,0.00941369277677904,1.0761360792390708,0.021330147004770428,-0.022400412658600488,0.026912063755959226,0.03140208680302159,0.017049023365805827,-0.005460414537368785,0.0,0.4350599886808458,0.4110388148417008,0.8316064965366249,0.7540791977731193,0.3280696872477565,0.18129790014309888,True,2020-05-13 14:00:00+00:00,2020-05-13 16:00:00+00:00,154.5372638441872,150.029645539266,-0.029768487863652337,-0.029168487863652337,5,stop,0.013810255206488486,-0.041485269607119624,False,False,TSLA,2020-05-13 13:30:00+00:00,355,0.001346433437461823,0.9618611350352296,,,,,,,,,,,,,,-0.029768487863652337,0.0,0.0,-0.029768487863652337,-0.029768487863652337,0.0,0.0,False,2,,,,,,,,
0.012225134064417557,-0.7485107481711013,-0.663122658240795,0.9165540125131368,5.504872502081049,0.7711477831955167,0.0,0.4720844725472799,2.375510901930411,0.5556824471415585,0.11026434412631116,0.14526058802498398,0.0,0.0,0.10506831992957721,0.06422316164463616,0.7355780302496826,0.32683023033707514,0.44431755285844154,0.32683023033707514,0.0,0.274973016996254,0.0,2.0628354802024864,3.6367204714239714,0.005767935995741376,1.2907575826554907,0.011331970359176324,0.00789767111859585,0.013418126608538694,0.04140955126999191,0.01103045459098806,0.011624654160400372,0.0,0.44431755285844154,1.0,1.2803403494405685,0.5150645418622987,0.22885221680448334,0.9163180437574201,True,2020-05-18 18:00:00+00:00,2020-05-19 13:30:00+00:00,281.93348151975806,289.97737270214174,0.027931166780983997,0.028531166780983996,5,gap_through_target,0.028531166780983996,-0.008427732731971949,False,True,AAPL,2020-05-18 17:30:00+00:00,358,0.004389897409140455,0.9813491232759282,,,,,,,,,,,,,,0.027931166780983997,0.0,0.0,0.027931166780983997,0.027931166780983997,0.0,0.0,False,2,,,,,,,,
0.007689567418156818,-0.35460488704253545,0.9350162426854148,0.5015442609820465,1.4806997060046876,0.6168356506585472,0.0,0.47133772772683447,2.086621197068943,0.5922798682975347,0.043875719837758044,-0.12517597593656754,0.0,0.0,0.06245961327108794,0.1467377003888818,0.5128898543290452,0.20911551895608177,0.40772013170246535,0.20911551895608177,0.0,0.43656909087634826,0.0,1.2301189516637592,1.3601466718084276,0.0030035985571747943,1.2077049459563542,0.0038715898073942157,0.0054780406161138995,0.006503296891244403,-0.00857467171592452,0.00766222414058193,0.0029785713426631055,0.0,0.40772013170246535,0.3599917836744999,0.4525403571719424,0.9397729460676437,0.3831643493414529,0.6514665362013984,True,2020-05-26 16:00:00+00:00,2020-05-27 14:30:00+00:00,292.8108843825232,293.199465919338,0.0007270734031429754,0.0013270734031429754,11,momentum_decay,0.008202355713662124,-0.002214540049172431,False,False,AAPL,2020-05-26 15:30:00+00:00,364,0.00415571225954265,0.8746078609990874,,,,,,,,,,,,,,0.0007270734031429754,0.0,0.0,0.0007270734031429754,0.0007270734031429754,0.0,0.0,False,3,,,,,,,,
0.014894868114150379,-0.970941817426052,0.23931566428755768,0.911495639798774,3.1884353594213097,0.8486028092955133,0.0,0.3081417996835192,2.8787906577302347,0.5521611175547897,0.6641102885788972,-0.05407178377736313,0.0,0.0,0.13977060897346597,0.03728537666596093,0.8948841705345321,0.40076392685030304,0.4478388824452103,0.40076392685030304,0.0,0.38752356520289216,0.0,2.0353204590498875,2.580488232956455,0.006720447120680274,1.4502691349566048,0.01376346854957955,0.03316397192963527,0.018158537424631138,0.026425451704416902,0.0330172417600767,0.0479993917598287,0.0,0.4478388824452103,1.0,2.3016456873922695,0.3380617374663308,0.15139719070448668,1.0600294705542024,True,2020-06-01 17:00:00+00:00,2020-06-01 19:30:00+00:00,141.117847834011,145.63700105789772,0.031423966445423376,0.03202396644542338,6,target,0.033873794320503414,-0.006165206824747083,False,False,TSLA,2020-06-01 16:30:00+00:00,368,0.0037315697911193216,0.953313694257548,,,,,,,,,,,,,,0.031423966445423376,0.0,0.0,0.031423966445423376,0.031423966445423376,0.0,0.0,False,3,,,,,,,,
0.006700103541619419,-0.7485107481711012,0.6631226582407952,0.3126206951609763,4.828459612649503,0.5637820183010851,0.0,0.4779957525862697,1.3136870270559362,0.6340533862857556,0.5253352807308487,0.47563179689541774,0.0,0.0,0.06441723423005759,0.20209422005679512,0.5406127483414838,0.19783540458684062,0.36594661371424453,0.19783540458684062,0.0,0.41993613376154754,0.0,0.8542795135825232,2.3813144895159795,0.004188917650323742,1.1684847966442953,0.0020989875473136355,0.01897760365913448,0.002534801084551397,0.011765389701896556,0.0018745657724927867,0.02045278825554675,0.0,0.3659466137142445,0.01616768029882582,0.011622476967068782,1.1920262829331396,0.43621798169891485,0.40189614565247767,True,2020-06-02 16:30:00+00:00,2020-06-02 18:00:00+00:00,180.38564472149642,180.42172185044072,-0.000400000000000022,0.00019999999999997797,4,stop,0.009623188700456753,-0.006302792664613643,False,False,MSFT,2020-06-02 16:00:00+00:00,369,0.004269740766909247,0.6788219055220482,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.017754096019846854,1.0,0.0,0.07068568361105461,0.11931235685642225,0.779032364267373,0.0,0.07224897750462103,0.2547173552122796,0.7838135718020337,0.48325486151380026,1.7980719828662557,0.0,-106.45142441380928,0.5299173430271563,0.11674177361877452,2.6035211403328744,0.5628459360694066,0.2161864281979663,0.5628459360694066,1.0,0.2391032831024354,0.010645142441380928,0.3269663327169006,0.2391032831023707,0.008747203236943566,1.1969704201244296,-0.009401981141468063,0.0341508548614784,0.0010281155066043102,0.11472476706471402,0.015366082242726398,0.006823523322373459,0.0,0.21618642819796632,1.0,0.20925237456253645,1.0221161317727392,0.22096763573262704,0.46192279938051495,True,2020-06-03 14:00:00+00:00,2020-06-03 17:30:00+00:00,152.228536111393,154.61222308832185,0.015058608023298548,0.015658608023298548,8,momentum_decay,0.024989979935159834,-0.007857104728367759,False,False,TSLA,2020-06-03 13:30:00+00:00,370,0.003938565580511759,0.7633959767472629,,,,,,,,,,,,,,0.015058608023298548,0.0,0.0,0.015058608023298548,0.015058608023298548,0.0,0.0,False,3,,,,,,,,
0.012724593308746979,0.5680647467311559,0.8229838658936564,0.2706724139286081,1.9546666945687723,0.7468959464359843,0.0,0.20231246353561863,0.7319556686046572,0.6613738770413102,-0.3654983204674189,1.6162780211576973,0.0,0.0,0.19852385854014282,0.0975052819314213,1.2056654693658284,0.40826982347729446,0.3386261229586899,0.40826982347729446,0.0,0.4280085014648846,0.0,0.7993252604484632,1.4945755299903436,0.007586671345226403,1.3028753359121432,0.003456099873837326,0.0015252626970636562,0.005233480803190416,0.015108471249100974,-0.015358013514251923,-0.011078391669348986,0.0,0.3386261229586898,0.7175043205983933,-1.0140524499247912,0.7474439696266797,0.2531040535640157,0.9259527335369815,True,2020-06-04 15:00:00+00:00,2020-06-04 17:30:00+00:00,152.95980954975585,157.14446499332954,0.026757875613805982,0.027357875613805982,6,target,0.027363607445717086,-0.0055914045329452655,False,False,TSLA,2020-06-04 14:30:00+00:00,371,0.003946643260475446,0.6544338808507634,,,,,,,,,,,,,,0.026757875613805982,0.0,0.0,0.026757875613805982,0.026757875613805982,0.0,0.0,False,3,,,,,,,,
0.013196230052888919,1.0,0.0,0.3097390308441652,1.5469003497499416,0.8208585112793598,0.0,0.15547572788222924,0.7124177399714615,0.64311399691698,0.22097008730186576,1.2646974562412785,0.0,220.2295834645529,0.2287693010479953,0.057679360284229375,1.3000580134483293,0.4639725081963398,0.35688600308302,0.4639725081963398,1.0,0.0,0.02202295834645529,0.8678934678536907,1.3493068860126924,0.007899924628602653,1.5089353386408684,0.02621750696427405,0.043998650504874615,0.029007746828705328,0.04355238610279599,0.020610721041322,0.019586899400263258,0.0,0.35688600308302,0.5033583947931397,2.1678484261530566,0.5019571716817705,0.1791414887206402,1.5702933484130461,True,2020-06-05 14:00:00+00:00,2020-06-05 17:00:00+00:00,158.8584520919798,163.36556735323074,0.027771894613711035,0.028371894613711035,7,target,0.03251516792762699,-0.006888126272117434,False,False,TSLA,2020-06-05 13:30:00+00:00,372,0.0042027828829816994,0.9464230309189404,,,,,,,,,,,,,,0.027771894613711035,0.0,0.0,0.027771894613711035,0.027771894613711035,0.0,0.0,False,3,,,,,,,,
0.012584539611001692,-0.9709418174260521,-0.23931566428755743,0.6954650982775448,27.139963328810104,0.7920365721014591,0.0,0.3426840848785678,2.897122195466749,0.577945658395998,0.8802741533196251,1.9804089340964657,0.0,0.0,0.13375914390886967,0.05980495182969469,0.8766222593306215,0.36998223049745704,0.422054341604002,0.36998223049745704,0.0,0.1887918699079758,0.0,1.6478093688941933,5.296838261551588,0.00828027133082021,1.5407192544927986,0.00882938379860465,0.045817552355619684,0.009157690821626652,0.05589910487971572,0.022704248295470464,0.05503527927144769,0.0,0.422054341604002,1.0,0.9157772805506742,0.4927408804942938,0.20796342789854091,1.5567174000837494,True,2020-06-05 17:30:00+00:00,2020-06-05 18:00:00+00:00,163.31944274005312,167.7383377323323,0.02645676016365355,0.027056760163653548,2,target,0.03925176068069436,-0.013911448912931945,False,False,TSLA,2020-06-05 17:00:00+00:00,372,0.003613374634933707,0.9339726398163719,,,,,,,,,,,,,,0.02645676016365355,0.0,0.0,0.02645676016365355,0.02645676016365355,0.0,0.0,False,3,,,,,,,,
0.015785811025369106,-0.3546048870425359,-0.9350162426854147,1.0690033819720348,1.4559633539356156,0.7376201815225961,0.0,0.6125143028525515,4.047086228808013,0.5420761409042991,1.0167121728466877,1.8576194813624785,0.0,0.0,0.08140766769478694,0.07457475326411567,0.6107922023961265,0.2796963224268953,0.4579238590957009,0.2796963224268953,0.0,0.2230307049170625,0.0,2.334456614868423,1.400225099467921,0.008536711369655964,2.2858485121295167,0.017164741857547572,0.0800140880778708,0.02929942844537936,0.07744037744338073,0.038725434373959366,0.05536992939472962,1.0,0.4579238590957009,1.0,2.769626934261301,0.5729769551546274,0.2623798184774038,1.887922297699652,True,2020-06-05 18:30:00+00:00,2020-06-08 13:30:00+00:00,168.10460906635456,176.15565154961178,0.04729305021422274,0.04789305021422274,4,gap_through_target,0.04789305021422274,-0.012145249206649833,False,True,TSLA,2020-06-05 18:00:00+00:00,372,0.0028832206171231084,0.7563442743418857,,,,,,,,,,,,,,0.04729305021422274,0.0,0.0,0.04729305021422274,0.04729305021422274,0.0,0.0,False,3,,,,,,,,
0.01789345685155038,1.0,0.0,0.7538952891617193,1.7923926205323422,0.8840715336943836,0.0,0.19529537977756595,1.4893243344410165,0.5524833985981124,1.3595173842019008,2.313635549735336,0.0,253.61266335293564,0.1588236356339748,0.02688007640514798,0.9755055587318225,0.43655493229249603,0.44751660140188765,0.43655493229249603,1.0,0.0,0.025361266335293564,1.6846197142185826,1.6587166436529812,0.010462303435203503,1.4124701857443922,0.03938231847984386,0.12404751916609014,0.04757702533670738,0.17350409311275028,0.06222220773299436,0.10335722412912074,0.0,0.44751660140188765,0.9644161144623111,2.9203797510289107,0.25904841505859544,0.11592846630561633,0.6475657389929212,True,2020-06-08 14:00:00+00:00,2020-06-09 13:30:00+00:00,178.56444897255508,185.43398978781434,0.037870932230833196,0.0384709322308332,13,target,0.03916248060816008,-0.01895504178657159,False,False,TSLA,2020-06-08 13:30:00+00:00,373,0.0037242591855029435,0.7798499076269203,,,,,,,,,,,,,,0.037870932230833196,0.0,0.0,0.037870932230833196,0.037870932230833196,0.0,0.0,False,3,,,,,,,,
0.005319857079146569,-0.970941817426052,0.23931566428755768,0.17489592877735777,0.5041585058582588,0.5920269105964008,0.0,0.2606632230154381,1.4045739455916173,0.7262642901366084,0.5026636061935312,0.29384477958729444,0.0,0.0,0.16665105224620938,0.24596448105869453,1.1627682807255755,0.3182912007330092,0.2737357098633916,0.3182912007330092,0.0,0.6143832240641781,0.0,0.6389225902043981,0.6505210257979831,0.0017070452540240138,1.3609577664356993,0.0009312878348999298,0.01048128385131597,0.002783642195997249,0.02229816231334425,0.0033902460556649583,0.0070590409882389515,0.0,0.2737357098633916,1.0,0.7648614194840574,1.4903904558330692,0.40797308940359917,1.152047169873896,True,2020-06-09 17:00:00+00:00,2020-06-09 19:00:00+00:00,174.67903502715987,174.7139708341653,-0.000400000000000022,0.00019999999999997797,5,stop,0.006901279232305324,-0.006655647000269771,False,False,MSFT,2020-06-09 16:30:00+00:00,374,0.004504100243043928,0.5808200559517582,175.0,21.0,0.5224780461439594,0.24213312754996552,1754.0,182.0,0.02793969292817553,0.0036684275255971714,0.48148148148148145,0.011825024963109486,-0.2632901978548163,5.067961621669317,-0.032412952837091225,-0.000400000000000022,-0.008103238209272806,-0.0016206476418545613,-0.000400000000000022,-0.000400000000000022,0.05,0.0,False,3,174.67903502715987,4.998138395675468,True,-0.07357533171964231,0.2294266456392115,0.38461538461538464,4.903694020645961,0.2424737397776234
0.0071273827596762705,-0.3546048870425359,-0.9350162426854147,0.7043382379993491,1.376699802552069,0.853028709376553,0.0,0.23837111988859025,3.150475673736575,0.5657296910691574,0.967519306540963,2.1478409813596246,0.0,0.0,0.15511534393251555,0.03709511972798907,0.964280522599445,0.41875840044571033,0.4342703089308425,0.41875840044571033,0.0,0.51903131151134,0.0,1.6218890021134622,1.3116943621432664,0.0025312913756849365,1.8397373870491733,0.005045416651165091,0.03198317267048223,0.008742319407766264,0.053478296459450014,0.0123025332707567,0.019991011416698345,0.0,0.43427030893084256,1.0,2.046767814209275,0.3384327401638976,0.1469712906234471,2.1225633974353446,True,2020-06-11 18:30:00+00:00,2020-06-12 14:30:00+00:00,183.29942770693555,182.8829659049107,-0.002872030017958948,-0.002272030017958948,6,momentum_decay,0.0035967329288852934,-0.004698444972123905,False,False,MSFT,2020-06-11 18:00:00+00:00,376,0.0038562248034797377,0.6763357483234754,,,,,,,,,,,,,,-0.002872030017958948,0.0,0.0,-0.002872030017958948,-0.002872030017958948,0.0,0.0,False,3,,,,,,,,
0.007055710930066664,-0.35460488704253545,0.9350162426854148,0.8286862992801167,2.565812082114566,0.827562541944739,0.0,0.3227911860326402,1.5491407577170486,0.5573096008927731,0.43676843887123107,2.235461887052184,0.0,0.0,0.1336572340984696,0.044511494298954825,0.8693934714042278,0.38487214283751214,0.44269039910722685,0.38487214283751214,0.0,0.46052078494319104,0.0,1.8719319437496889,2.1714546502444323,0.002936119676738848,1.435165446770361,0.005881359115495144,0.02181659831894578,0.008192339427335549,0.04965863308579577,0.004751426228293054,0.0059016961682805125,0.0,0.4426903991072269,0.5018571834513341,0.8228925319250735,0.38952156722362946,0.172437458055261,1.0786819328355213,True,2020-06-12 16:00:00+00:00,2020-06-12 16:00:00+00:00,184.38120523708156,182.62493558220987,-0.010125209755590014,-0.009525209755590014,1,stop,0.0034711002586744755,-0.011096372842048452,False,False,MSFT,2020-06-12 15:30:00+00:00,377,0.003908850194911508,0.6121313457929598,,,,,,,,,,,,,,-0.010125209755590014,0.0,0.0,-0.010125209755590014,-0.010125209755590014,0.0,0.0,False,3,,,,,,,,
0.010625368751747482,-0.3546048870425359,-0.9350162426854147,0.1914584750625576,1.7336983482514534,0.6723556885178338,0.0,2.373754886670511,0.996016352104964,0.7235926113497653,-0.4197638324849505,0.2466428906802406,0.0,0.0,0.23230619262886681,0.17270303276323234,1.432480881933208,0.39594829986759894,0.27640738865023484,0.39594829986759894,0.0,0.50200758948752,0.0,0.6926677177390097,1.3059755396292143,0.003375403693506623,1.144272021508846,0.0020384637794998994,-0.02293335658886242,0.0032180367039449376,0.006225396607864031,0.0017500516355970497,-0.016250753050247257,0.0,0.2764073886502348,1.0,0.5333004246162258,1.185367413951054,0.3276443114821662,0.3635306668966484,True,2020-06-12 18:30:00+00:00,2020-06-15 14:30:00+00:00,184.36953176950436,184.40640567585825,-0.000400000000000022,0.00019999999999997797,6,stop,0.013368634919664224,-0.01116463181900984,False,False,TSLA,2020-06-12 18:00:00+00:00,377,0.004621814242817382,0.782945248239355,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
0.015488396828297023,1.0,0.0,1.089254894065487,2.064358490125391,0.8410643025213512,0.0,0.37806631174712757,2.00067123900302,0.5420869806667051,0.6554680525589492,0.7001308136736342,0.0,-118.39204333657372,0.12716401030229676,0.03868698173723882,0.8367337616776903,0.3831512831880563,0.45791301933329487,0.3831512831880563,1.0,0.5311051542839009,0.011839204333657372,2.378737550750148,1.8828663061047672,0.005128163462903325,1.3770982631974031,0.00511795171422702,0.03133964377336462,0.013442622441970142,0.06753343822845581,0.026432299374035795,0.0372264910374529,0.0,0.45791301933329487,0.9269098611867831,0.9055831478313557,0.3470870902731789,0.15893569747864883,0.9267280745748118,True,2020-06-18 14:00:00+00:00,2020-06-18 18:00:00+00:00,190.0236493445963,189.60530509847513,-0.0028015377957641523,-0.0022015377957641524,9,momentum_decay,0.006520217944776974,-0.015006482369504082,False,False,TSLA,2020-06-18 13:30:00+00:00,381,0.004113776978645174,0.8142449952533649,,,,,,,,,,,,,,-0.0028015377957641523,0.0,0.0,-0.0028015377957641523,-0.0028015377957641523,0.0,0.0,False,3,,,,,,,,
0.007514200983198218,-0.7485107481711013,-0.663122658240795,0.5933918959170853,0.9965532466639307,0.643082484871268,0.0,2.226742953510605,1.5940278505204002,0.5729427719868401,-0.005176085177401804,-0.13427665871500086,0.0,0.0,0.06212624783303429,0.12513357308895415,0.5058461552397951,0.216025256858108,0.42705722801315993,0.216025256858108,0.0,0.3311984518765834,0.0,1.3894903469443203,0.9977219590452038,0.0030701149105827733,1.1247926722772432,0.004478836499363981,0.006801960548014074,0.009013674239004787,0.01376974221765459,0.0036959101052354004,-0.001852059516199045,0.0,0.42705722801315993,0.7415290007696733,1.0654897033864408,0.8357603892779919,0.35691751512873204,0.3012123673922323,True,2020-06-19 18:00:00+00:00,2020-06-19 19:00:00+00:00,169.10159887886073,167.38620328811024,-0.010744171327317486,-0.010144171327317486,3,stop,0.00410799585317112,-0.011266189234586443,False,False,MSFT,2020-06-19 17:30:00+00:00,382,0.004319265704488382,0.6604020336603253,167.5,14.0,0.5890473822791491,0.25540369105293714,1251.0,202.0,0.03514223768002826,0.008162208067903805,0.49382716049382713,0.013073858043570303,-0.27895011835302397,5.189638153116735,-0.19188502944416375,-0.010744171327317486,-0.047971257361040937,-0.014974592142383798,-0.010744171327317486,-0.010744171327317486,0.0780393977881491,0.0,False,3,169.10159887886073,5.100025007620786,True,-0.08086590351213205,0.24202677047832968,0.38461538461538464,4.193824283301375,0.26557533045544257
