atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.00881722477850416,0.120536680255323,0.992708874098054,0.55497258919014,1.0729605503527477,0.7262556241330416,0.0,0.3605622123083015,3.5348892637936107,0.5786562766005443,0.9050611032966005,0.9431138279635061,0.0,0.0,0.10137404327354467,0.0871059743244797,0.723665463135849,0.30491190073358576,0.4213437233994558,0.30491190073358576,0.0,0.3968261335054487,0.0,1.3171492972828673,1.061454504282193,0.0028163299128365067,1.163668131662755,0.0049173803709987585,0.03580327397245431,0.009544123127839255,0.031035919066146667,0.021742908303811204,0.027440821480560595,0.0,0.42134372339945575,1.0,1.5109119315862425,0.6496937314220611,0.27374437586695843,0.47670765741265375,True,2019-10-16 15:30:00+00:00,2019-10-17 13:30:00+00:00,185.68535515053776,187.1878886716321,0.0074918256578512706,0.00809182565785127,10,stop,0.018231634153131004,-0.006253546258489395,False,False,MSFT,2019-10-16 15:00:00+00:00,205
0.008347201852536379,-0.970941817426052,0.23931566428755768,0.23022775887286528,0.5227173299672396,0.6930142275057569,0.0,0.2091187847441719,4.114537867020408,0.662026314404667,0.8286977995472244,1.3501076464968214,0.0,0.0,0.16065387611580453,0.1292771513963119,1.0504975891363737,0.3550405419104238,0.33797368559533314,0.3550405419104238,0.0,0.3208608100663053,0.0,0.681200249265928,0.6191445453142372,0.0030018424682294264,1.6197468698116306,0.0019254578385561327,0.037125564863656146,0.005629749955397667,0.03274587522050809,0.008223516456634217,0.024101785703453782,0.0,0.3379736855953331,0.4141779513521904,0.38639847043642617,0.9083126455618493,0.30698577249424314,1.5480487423161327,True,2019-10-16 17:00:00+00:00,2019-10-17 13:30:00+00:00,186.2962521906612,187.28239232861912,0.00469339761998382,0.0052933976199838195,7,stop,0.01489267975040054,-0.0062409259009222895,False,False,MSFT,2019-10-16 16:30:00+00:00,205
0.009156941172361141,-0.7485107481711013,-0.663122658240795,0.9500802172992735,3.615569895863744,0.8609826798579292,0.0,0.29139059014984003,4.921892864415209,0.5467334560768629,0.86628522627006,1.4786405841856003,0.0,0.0,0.1411409530520721,0.0331054537257001,0.8995063531617765,0.40771613593479206,0.45326654392313714,0.40771613593479206,0.0,0.34579072126185634,0.0,2.0960739989236528,2.8919225951176752,0.003149992063443288,1.6862685114055345,0.008776179920420235,0.04239797330314099,0.011230770327202322,0.048379013711939534,0.016923746711348775,0.02764277871594767,0.0,0.4532665439231371,1.0,1.5496132507895168,0.3067010393901031,0.13901732014207083,1.768838455631513,True,2019-10-16 18:00:00+00:00,2019-10-17 13:30:00+00:00,188.38850261183308,186.0596683232793,-0.01296187058268745,-0.012361870582687451,5,stop,0.0036212401072539535,-0.017277654854659263,False,False,MSFT,2019-10-16 17:30:00+00:00,205
0.009076642699168464,0.5680647467311559,0.8229838658936564,0.09697566708912729,0.14920662401182208,0.7017408426944657,0.0,0.3346734305161839,1.3956954248777549,0.7725652608955438,-0.17618652102330154,0.9266583560016244,0.0,0.0,0.37687088506505095,0.1775349414579205,2.085460231162074,0.4743061035900094,0.22743473910445622,0.4743061035900094,0.0,0.2788552385509064,0.0,0.42638898292748634,0.2788552385507966,0.004544848275208473,1.4165884396571315,0.0008809889390219983,-0.004211678498713511,0.006825781153119381,0.012206559616994905,-0.00725971188279928,-0.0012570650845646902,0.0,0.22743473910445622,-0.0004345978865828917,-0.5866614784045773,1.3114054540573,0.2982591573055344,1.156000552205014,True,2019-10-17 15:00:00+00:00,2019-10-17 17:30:00+00:00,183.02473944730508,180.78205172445843,-0.012853467643877469,-0.01225346764387747,6,stop,0.003336063666118161,-0.02003805718771301,False,False,AAPL,2019-10-17 14:30:00+00:00,206
0.009321496908454461,1.0,0.0,0.9492999397527628,2.6317095918850746,0.7100230254476974,0.0,0.6144482869061214,1.5045071503480683,0.5519962699249135,0.41878125762972923,0.29816075320951896,0.0,-155.90986116199468,0.07640802347827122,0.08789046851680639,0.5848596290225858,0.26201929537261087,0.4480037300750864,0.26201929537261087,1.0,0.296446876283587,0.015590986116199468,2.1189554372541894,2.2347321200210324,0.0037899881850472984,1.5203347596684502,-0.006802282354803957,0.004326460349947103,-0.0034743434312979327,0.009906858008160935,0.0028312506068903787,0.011235762734733479,0.0,0.4480037300750865,1.0,0.28226362860870907,0.6472646433178659,0.28997697455230265,1.7492875305333593,True,2019-10-22 14:00:00+00:00,2019-10-22 17:00:00+00:00,183.78225953538842,184.7468447494576,0.0046485219003604035,0.005248521900360403,7,stop,0.019235021923674323,-0.004215280392939835,False,False,AAPL,2019-10-22 13:30:00+00:00,209
0.009580448970759802,1.0,0.0,0.9545109499293136,1.3246871172157924,0.7556206150211718,0.0,0.5121637428949783,1.5836093639051292,0.5445542521601057,0.7417323962169091,-0.059925531544155204,0.0,11.944161203560899,0.09039853080647699,0.06816121917001679,0.6590793055040692,0.3001748671812775,0.4554457478398942,0.3001748671812775,1.0,0.2702975809084642,0.00119441612035609,2.0957731068001078,1.2872018745660248,0.004162037784208234,1.7430639716869594,0.010434479159664445,0.02553046503864964,0.017532049719327425,0.023450297840305945,0.023027637053391947,0.030286586578516905,0.0,0.4554457478398943,1.0,2.4046570064750648,0.5365718883922724,0.24437938497882822,2.0590296991282644,True,2019-10-22 14:00:00+00:00,2019-10-22 16:00:00+00:00,183.80810603360482,183.40207445047938,-0.0028089971540820706,-0.0022089971540820708,5,momentum_decay,0.003922232870821274,-0.0052526379464876705,False,False,MSFT,2019-10-22 13:30:00+00:00,209
0.015590202017752415,1.0,0.0,0.8022488858800451,22.54768811131157,0.5980529318150011,0.0,0.74371805976373,1.1065704947019257,0.5664195814518638,0.33864227432731453,0.25760515793997363,0.0,149.8266925828018,0.04283317783667426,0.1462436273926095,0.3793356577714894,0.16447251326686482,0.43358041854813634,0.16447251326686482,1.0,0.0,0.014982669258280179,1.8502885544656555,5.816042512803255,0.009500840131201985,2.021595269680215,0.027838068364300916,0.01325333069326029,0.02842441700747944,0.04452311050556057,0.02835212794081121,0.026289292778612028,1.0,0.4335804185481363,1.0,2.3070979558516465,0.9270415613573283,0.4019470681849989,1.8333804158341847,True,2019-10-22 14:00:00+00:00,2019-10-22 17:30:00+00:00,188.28296858950085,194.59401305064762,0.03291893433816766,0.03351893433816766,8,target,0.040464760214893314,-0.005146573076658334,False,False,TSLA,2019-10-22 13:30:00+00:00,209
0.008543077345488547,-0.7485107481711012,0.6631226582407952,0.1446367096452051,0.3769287391639581,0.7840965587831195,0.0,0.1157450269298345,3.1430171362938384,0.7302038440267767,0.5222822034703128,0.7377962946429565,0.0,0.0,0.3638090639406505,0.09460506976932663,1.906255487415856,0.5143004028098962,0.26979615597322326,0.5143004028098962,0.0,0.46543296955659313,0.0,0.536096258019184,0.5292582704780942,0.0034771668710787546,1.10397262154284,0.001237171299053541,0.02456455299167315,0.00453429584969034,0.007018249401768983,0.008762809168030294,0.015607308602869185,0.0,0.26979615597322326,0.7407633879163237,0.4366459182719299,0.8002465433101653,0.21590344121688052,0.33164938086986084,True,2019-10-22 16:30:00+00:00,2019-10-22 18:30:00+00:00,186.20463746204433,187.23244520775492,0.004919775230732993,0.005519775230732993,5,stop,0.01725508396660924,-0.00953867845133971,False,False,AAPL,2019-10-22 16:00:00+00:00,209
0.008047086367928748,-0.9709418174260521,-0.23931566428755743,0.9182697797845724,10.293045658180535,0.7830316046338749,0.0,0.4471913501651994,2.608815353884308,0.5544736709252918,0.5307193540680998,0.8640545285217901,0.0,0.0,0.10963422639739073,0.05963005374368598,0.7575428286356675,0.3375052755591667,0.44552632907470824,0.3375052755591667,0.0,0.19707026712109477,0.0,2.0610898163789373,5.0743321892585165,0.0038425899902844716,1.3658976343171805,0.007444405891794403,0.04033628770291653,0.008173563564434216,0.033816623804431956,0.005024891795235575,0.016443038936796883,0.0,0.44552632907470824,0.8899950651591576,1.0145252317740256,0.48699343048159976,0.21696839536612508,0.9033540804928278,True,2019-10-22 17:30:00+00:00,2019-10-22 18:30:00+00:00,184.90112296384945,188.10014087178624,0.016701235691046912,0.017301235691046912,3,target,0.019237859400371038,-0.005934918233696185,False,False,MSFT,2019-10-22 17:00:00+00:00,209
0.010336637382593612,-0.7485107481711013,-0.663122658240795,0.947932364230218,1.4780276069282188,0.8097945806958946,0.0,0.39819981790927095,3.8136573646966907,0.5472075458070098,0.5150537082142921,0.8329588914991107,0.0,0.0,0.11646014089345909,0.04926790160171393,0.7884453974370985,0.35700212650290447,0.4527924541929901,0.35700212650290447,0.0,0.39724372026100396,0.0,2.093525091798876,1.4130997455982253,0.004309563843805821,1.0774701231777821,0.009895392453346252,0.03479195676176161,0.016702212129814153,0.018737795326243534,0.014338537540566465,0.026438344466146457,0.0,0.45279245419299013,0.6477680335538286,1.4029307139628953,0.42007197236315413,0.1902054193041054,0.2393523206366443,True,2019-10-22 18:00:00+00:00,2019-10-23 14:00:00+00:00,188.64115821975173,192.83347600284432,0.02162377037257628,0.02222377037257628,6,target,0.028878847071364122,-0.007767285586993022,False,False,AAPL,2019-10-22 17:30:00+00:00,209
0.008877962951138258,0.5680647467311559,0.8229838658936564,0.012612926717724257,0.023110877255844865,0.7443222869242361,0.0,0.242969746471842,1.054344118890422,0.9459502434391873,1.3449766036274708,2.1634935432348508,0.0,0.0,0.7040918485131937,0.29298677530252315,12.771057156467423,0.6902725303634234,0.05404975656081268,0.6902725303634234,0.0,0.17987759422856825,0.0,0.23335769706072873,0.17987759422848684,0.004306601788284364,1.465975757124759,0.00011198963637970571,0.04130627844531087,0.004981885081383419,0.07342174089142728,0.013302957116761993,0.0374686868723737,0.0,0.054049756560812665,0.6272250019310119,1.542967015439975,4.7304137767242675,0.2556777130757639,1.0162298139680679,True,2019-10-23 15:00:00+00:00,2019-10-24 13:30:00+00:00,191.8291252425322,195.490686756265,0.018487620344947265,0.019087620344947265,11,target,0.0193296451531062,-0.005026896741306852,False,False,MSFT,2019-10-23 14:30:00+00:00,210
0.017566405137165675,1.0,0.0,0.23966229554495083,0.39300112601195647,0.7623375900195195,0.0,0.1671481227491782,0.5361525075983231,0.6592320762935566,0.7030143897960816,1.0446922278726007,0.0,-15.136961584459874,0.207240702971336,0.08864820056405281,1.2371166327137568,0.4215696663130762,0.3407679237064434,0.4215696663130762,1.0,0.48882020873678206,0.0015136961584459874,0.7033006303475012,0.48882020873668497,0.007690898692929987,1.5482907162757753,0.0027077082865696323,0.0396405107960911,0.013595196861720282,0.05820221007920012,0.03004173880050165,0.04052386766807903,0.0,0.3407679237064434,1.0,1.173212183128567,0.6974318691595307,0.2376624099804805,1.377948123222747,True,2019-10-24 14:00:00+00:00,2019-10-24 18:00:00+00:00,199.24145348168244,204.0483383914755,0.023525927741412534,0.024125927741412534,9,momentum_decay,0.03765830952136451,-0.008492001883421474,False,False,TSLA,2019-10-24 13:30:00+00:00,211
0.01904770380627274,0.5680647467311559,0.8229838658936564,0.610895461320733,0.9543111066686731,0.8221357916253305,0.0,0.25322576213727616,1.7337128112063482,0.5709108081641905,0.8397099121051128,1.2334937380293391,0.0,0.0,0.14331347739901365,0.04787880995088972,0.9160020976239229,0.3930465997895209,0.4290891918358095,0.3930465997895209,0.0,0.4967856529641725,0.0,1.4237027474569703,0.9624388106689281,0.007419393476624715,1.1055993024444877,0.01177315001167134,0.0714221289183643,0.02441111009458674,0.06911167822318398,0.03833818080365625,0.06932315748032503,0.0,0.4290891918358095,1.0,1.4993423079834542,0.4145157038647905,0.1778642083746696,0.27876182072953914,True,2019-10-24 15:00:00+00:00,2019-10-24 18:00:00+00:00,204.1051585380293,204.0483383914755,-0.0008783866265838597,-0.0002783866265838597,7,momentum_decay,0.012931526509464053,-0.010662219453089206,False,False,TSLA,2019-10-24 14:30:00+00:00,211
0.010281500658515713,-0.7485107481711012,0.6631226582407952,0.23065465719911482,1.66810229685376,0.7599095820945484,0.0,0.39242398262367256,1.0573580729651872,0.6536539752316647,1.0409114712252874,3.259232883268072,0.0,0.0,0.19770635428298644,0.0885752165680281,1.194076235181245,0.4135635573262131,0.3463460247683353,0.4135635573262131,0.0,0.5457989230599573,0.0,0.6659659436062407,1.384293869359752,0.005871155958494618,1.4464136366665181,0.002377113276991638,0.049837656700928434,0.0038075796996692723,0.10314736487844711,0.003582643393919005,0.04047628902422007,0.0,0.3463460247683353,-0.15606767207984923,-0.1306571685889969,0.6932096826159647,0.24009041790545163,1.0293951528995926,True,2019-10-24 16:30:00+00:00,2019-10-25 13:30:00+00:00,205.4111551444008,203.41813019238154,-0.010302613037827379,-0.009702613037827379,8,momentum_decay,0.008533452265420571,-0.012959196656886718,False,False,AAPL,2019-10-24 16:00:00+00:00,211
0.016657212469586482,-0.9709418174260521,-0.23931566428755743,0.02211953836684135,0.05756759768731735,0.6666816244269229,0.0,0.2365441689905622,2.49781812732438,0.9215291586694654,0.7345914910358788,1.849922894524369,0.0,0.0,0.6143665564585348,0.3794757706023434,7.495915337659962,0.5882107830963882,0.07847084133053461,0.5882107830963882,0.0,0.2632715664458629,0.0,0.28188226342151085,0.2809369634832863,0.005938714434855997,1.712074510792485,0.00036858565563524515,0.07890009225825922,0.006814877259698537,0.06969060834400365,0.011773559692677793,0.036384458220643845,0.0,0.07847084133053464,0.16101317769418821,0.10724513512050102,4.2476717455427995,0.33331837557307714,1.8393118068012286,True,2019-10-24 17:30:00+00:00,2019-10-24 18:30:00+00:00,205.93313895487967,201.30227168724426,-0.023087236833941715,-0.022487236833941715,3,stop,0.0027594646993662764,-0.025408170440453293,False,False,TSLA,2019-10-24 17:00:00+00:00,211
0.00846873640827616,1.0,0.0,0.738384414216424,1.4922901483609958,0.7748179886132024,0.0,0.3808515096829735,1.310453703097903,0.5634233202637873,0.7607593323620502,2.7804228578801857,0.0,105.69623426091468,0.11274034810364221,0.06410418425948555,0.7747580770486739,0.33824130887698967,0.4365766797362127,0.33824130887698967,1.0,0.0,0.010569623426091468,1.6913052127808765,1.40682932980761,0.004781288136756796,1.470554217709691,0.01692866443424834,0.03840763171521555,0.021280609855877097,0.06278154367394295,0.0207121118717013,0.02641485278331146,0.0,0.4365766797362128,0.5739024000755734,2.4239287322831156,0.515790288026101,0.2251820113867976,0.9747164493592375,True,2019-10-25 14:00:00+00:00,2019-10-25 16:00:00+00:00,202.8618195743607,202.90239193827557,-0.000400000000000022,0.00019999999999997797,5,stop,0.011454330699601334,-0.006853318558152299,False,False,MSFT,2019-10-25 13:30:00+00:00,212
0.007195417551347342,-0.3546048870425359,-0.9350162426854147,0.03950181545671487,0.33392599087464353,0.6935661352038521,0.0,1.381613308928416,0.5278896443841984,0.893936274127944,-0.3340322100329573,2.0788728758490596,0.0,0.0,0.6200039267654494,0.3551212014666912,5.539145494759517,0.5875024093317961,0.10606372587205604,0.5875024093317961,0.0,0.6626851952900488,0.0,0.37243473328822746,0.7030695290505741,0.004055897312276086,1.054274794792715,0.0002843128670781958,-0.014503909770039125,0.001136705477561506,0.031523658687515166,-0.004063543076081921,-0.0029092252733660118,0.0,0.10606372587205606,-0.34956357053349213,-0.15938402301800714,2.889148596952768,0.30643386479614787,0.11519816887207514,True,2019-10-25 18:30:00+00:00,2019-10-28 15:00:00+00:00,202.8771328896797,203.998449476854,0.004927072327979221,0.005527072327979221,7,ambiguous_stop_first,0.016216484301061262,-0.005580845357205266,False,False,AAPL,2019-10-25 18:00:00+00:00,212
0.008161224855373574,-0.7485107481711012,0.6631226582407952,0.4883125937897535,2.516926966097031,0.6485144792702404,0.0,0.43352373230098684,1.2547413857231142,0.6040936319769261,0.5369333508782618,1.7159348915214068,0.0,0.0,0.08332157760095292,0.13361226772296406,0.6380501341977455,0.25260811124716653,0.3959063680230739,0.25260811124716653,0.0,0.274880108944596,0.0,1.2334042420891145,1.9116257909946788,0.005193465865053793,1.4523463559685041,0.0040011744736858645,0.02442172596784986,0.005599782711236401,0.029639397275163404,-0.001062960331988605,0.020297833070954674,0.0,0.3959063680230739,0.16492648364292825,0.1944393988629359,0.8877996140462536,0.3514855207297596,1.00515251919688,True,2019-10-29 16:30:00+00:00,2019-10-29 19:00:00+00:00,209.74258686606214,210.94666759724223,0.005140754651552882,0.005740754651552882,6,ambiguous_stop_first,0.024163815955070334,-0.006258829122937071,False,False,AAPL,2019-10-29 16:00:00+00:00,214
0.00891149663170687,-0.970941817426052,0.23931566428755768,0.8153647921148613,1.836608075848984,0.8118974211432722,0.0,0.35044174283676693,1.9561181675627313,0.5623460297159155,0.6339317122301147,1.6638906827923428,0.0,0.0,0.1301388237079171,0.05041405829531812,0.8551126603878852,0.37424345085918775,0.4376539702840845,0.37424345085918775,0.0,0.5765221459765749,0.0,1.8630352915240365,1.661414912607238,0.005164412102732986,1.257300107122343,0.007319303540768596,0.03517628812148854,0.011349763824946901,0.040138049356571726,0.008910121040698993,0.02839510355528785,0.0,0.4376539702840845,1.0,1.560433665842099,0.42979749214774965,0.1881025788567278,0.5958334309205602,True,2019-10-29 17:00:00+00:00,2019-10-29 19:30:00+00:00,211.27775652476086,212.5152730769729,0.005257296918367228,0.0058572969183672274,6,ambiguous_stop_first,0.025988514448247013,-0.004917452412089629,False,False,AAPL,2019-10-29 16:30:00+00:00,214
0.008687699899950434,-0.9709418174260521,-0.23931566428755743,0.267865440970576,0.32101899775665693,0.7380908864392451,0.0,0.20375364809211355,2.2697041543885104,0.655680274414288,0.7884205280175999,1.8004103845823076,0.0,0.0,0.1844857002909716,0.10078506109919545,1.143620686218025,0.3937711608535331,0.344319725585712,0.3937711608535331,0.0,0.3292632684708848,0.0,0.7779555484801751,0.40803714822285514,0.005085262944192954,1.201063739556803,0.0023325627521251224,0.03161044901871146,0.00966893902770427,0.04502312755982052,0.015322865696544063,0.02804593886086071,0.0,0.34431972558571206,1.0,1.6026481806774753,0.7606567213501859,0.2619091135607549,0.4656377273129287,True,2019-10-29 17:30:00+00:00,2019-10-29 19:30:00+00:00,211.77057514998307,215.72614343975042,0.01807855478489333,0.01867855478489333,5,target,0.023600901113268513,-0.007233143403331366,False,False,AAPL,2019-10-29 17:00:00+00:00,214
0.011697739072628024,1.0,0.0,0.9602801161719237,1.115031105734629,0.9161337025246679,0.0,0.17558802034977714,1.9180780366431804,0.5413403618191468,1.0529169728174135,1.8359823251318628,0.0,55.79663277752278,0.16488607034130937,0.01790055947526324,0.9974151337102034,0.45747406434381455,0.4586596381808533,0.45747406434381455,1.0,0.22583702042937218,0.005579663277752278,2.0936660569929577,1.10558917552124,0.005710336468225619,1.515813694761603,0.01700377472121417,0.04956764161441152,0.027531403234744678,0.07308358709420237,0.034552764315208595,0.04800668433423971,0.0,0.45865963818085326,1.0,3.4538666904802917,0.18285083424373397,0.08386629747533217,1.523378715476397,True,2019-10-30 14:00:00+00:00,2019-10-30 17:00:00+00:00,219.81163302518803,221.06549480763854,0.0051042557993589595,0.005704255799358959,7,momentum_decay,0.015755192355951353,-0.00531864470039789,False,False,AAPL,2019-10-30 13:30:00+00:00,215
0.007936757519076215,1.0,0.0,0.14290918049585363,0.12357575176036864,0.8417382367665944,0.0,0.082029266277909,0.4362845993203889,0.7242806145444493,0.3013421801050418,1.3837186194358342,0.0,-24.106373941435997,0.4171826671926954,0.06014024179519305,2.0528801425168393,0.5660188513110437,0.27571938545555075,0.5660188513110437,1.0,0.20417433529488618,0.0024106373941436,0.5183138655982978,0.2041743352948375,0.003784097045293652,1.0894628437665947,-0.0012778512655836627,0.0092789847835133,0.007961867737738215,0.01802252717506292,0.006934096794986244,0.006254751890226062,0.0,0.27571938545555075,1.0,1.475117853073196,0.5739957782484211,0.15826176323340557,0.25932634746789524,True,2019-10-30 14:00:00+00:00,2019-10-30 15:30:00+00:00,208.16388589074353,205.93348840390982,-0.011314622650752958,-0.010714622650752958,4,stop,0.00935422613681225,-0.012203534402402627,False,False,MSFT,2019-10-30 13:30:00+00:00,215
0.011895334739685131,0.5680647467311559,0.8229838658936564,0.4942770463317108,1.0886493063771807,0.6895509273170262,0.0,0.3612394249503462,2.8132440380195227,0.5752184283228473,1.4416864748106135,2.202636975515625,0.0,0.0,0.08241000382654808,0.10302908336900596,0.6233070671928864,0.26476935563987347,0.4247815716771527,0.26476935563987347,0.0,0.2822231145725017,0.0,1.1636028474120739,1.075055054800094,0.005401626296000093,1.0959507267537314,0.005914364966816521,0.06163745665515896,0.011409102831305029,0.08278463969844663,0.03925461467664504,0.04981292321860731,0.0,0.4247815716771527,1.0,2.441442981739338,0.7308440228633255,0.31044907268297384,0.28927158330639735,True,2019-10-30 15:00:00+00:00,2019-10-30 17:00:00+00:00,222.3194865498895,221.06549480763854,-0.0062404940552502446,-0.005640494055250245,5,momentum_decay,0.002787821571472504,-0.009150258849026649,False,False,AAPL,2019-10-30 14:30:00+00:00,215
0.009914322966058554,-0.970941817426052,0.23931566428755768,0.19673844993350165,4.038402998973414,0.9240737834260325,0.0,0.6880998933300846,3.1302629697217608,0.6752925782052586,0.9083071881313496,2.945635390617258,0.0,0.0,0.3839525188632504,0.02108713979129621,1.845865913125894,0.599366361631291,0.32470742179474155,0.599366361631291,0.0,0.511522580308531,0.0,0.6058945275906463,1.9549479113812929,0.005649403394381289,1.549572749833816,0.001954340529447318,0.04962274026729596,0.002439460034742602,0.08654457219780465,-0.0025078718806699207,0.03664829725164109,0.0,0.3247074217947415,-0.3380770839542871,-0.2374488651178702,0.23382963085391842,0.07592621657396752,1.8922664501617596,True,2019-10-30 17:00:00+00:00,2019-10-30 17:30:00+00:00,221.76193776104606,218.79380147311437,-0.013984336004179098,-0.013384336004179098,2,stop,0.0022576447944824274,-0.01552453190600167,False,False,AAPL,2019-10-30 16:30:00+00:00,215
0.008503577563991444,-0.970941817426052,0.23931566428755768,0.03443268059339346,2.556597554443939,0.36006955778570127,0.0,1.389486022462049,0.5531331891708441,0.8796552375190125,-0.3332454977260079,-0.002707884177669485,0.0,0.0,0.21031168639849346,0.6687800657660479,1.9919836173891625,0.23972479530471377,0.12034476248098747,0.23972479530471377,0.0,0.8533828806164148,0.0,0.28611698493179755,1.1718069611090978,0.004089229961761745,1.429642511790626,0.0002928867276801306,-0.018450161619399164,0.0004074945496672644,-0.014439696190283846,-0.0027522385652142267,-0.005708503227719985,0.0,0.12034476248098752,-0.8644520345314259,-0.5631794897985212,5.317476465207434,0.6399304422142987,1.3705644350969777,True,2019-10-31 17:00:00+00:00,2019-10-31 18:00:00+00:00,204.85125080140529,204.89222105156557,-0.000400000000000022,0.00019999999999997797,3,stop,0.013153258572502713,-0.004337115940104996,False,False,MSFT,2019-10-31 16:30:00+00:00,216
0.009286688226432638,-0.9709418174260521,-0.23931566428755743,0.8372766744517484,26.763777594390366,0.6960157414753904,0.0,0.5680666224694163,1.3398280477013782,0.5519558463816125,-0.12068403689250397,0.0370332055447731,0.0,0.0,0.07087339766531739,0.09387449461579533,0.5534534617944222,0.24797158785700293,0.44804415361838745,0.24797158785700293,0.0,0.13910611073474297,0.0,1.868736970876495,7.18875680382483,0.004748750946027388,1.0901879246333728,0.00783646004496985,-0.008129716188026048,0.008131641967789038,-0.0064007252877772425,0.002627364606600846,0.0005234647759719824,0.0,0.44804415361838745,1.0,0.9233383648114178,0.6784694233134279,0.3039842585246096,0.28861254811819553,True,2019-10-31 17:30:00+00:00,2019-11-01 13:30:00+00:00,206.4565594434726,204.5838441740903,-0.009670747252741262,-0.009070747252741262,6,momentum_decay,0.0029500372608968206,-0.009913798269672536,False,False,MSFT,2019-10-31 17:00:00+00:00,216
0.014798513506970612,-0.970941817426052,0.23931566428755768,0.5821173504812237,1.0254282181908247,0.6070262717990724,0.0,0.5607772092444884,1.953010855367067,0.5920718215755469,0.13271792319026318,-0.0980365620710003,0.0,0.0,0.05847147104128465,0.15226927364631632,0.48807143978992285,0.19909809337461937,0.40792817842445306,0.19909809337461937,0.0,0.4969646158624353,0.0,1.4270094131019435,1.0222177363662048,0.006402086748813357,1.2263993422752142,0.008689325419692251,0.0038047346434142426,0.01730985706085697,0.018130547442508194,0.018493003833049082,0.005071307882424492,0.0,0.4079281784244531,1.0,1.527166973145943,0.9633404824312131,0.3929737282009275,0.9165524371896412,True,2019-11-01 17:00:00+00:00,2019-11-01 17:30:00+00:00,199.28889017892385,195.30749807923615,-0.020577993234410407,-0.019977993234410407,2,stop,0.02076768614413327,-0.020117354572465107,False,False,TSLA,2019-11-01 16:30:00+00:00,217
0.013935995339951214,-0.9709418174260521,-0.23931566428755743,0.0689365746866315,0.11162885826659157,0.5807596961242548,0.0,0.5259758354822185,2.1408296115268564,0.836535996478747,0.31740112235447304,-0.015540113756235902,0.0,0.0,0.4134106102784505,0.41672782853192425,2.552829268901204,0.41729569260300176,0.163464003521253,0.41729569260300176,0.0,0.27857238187854716,0.0,0.4217232736360125,0.27857238187848093,0.00624333179352644,1.2947968502598033,0.0009616236151841484,-0.0005456719357076478,0.0096593048953999,0.027896612025616996,0.022555297590343804,0.00824709002331403,0.0,0.16346400352125304,1.0,1.2806793569984392,2.5647255349343587,0.41924030387574523,1.255426014458652,True,2019-11-01 17:30:00+00:00,2019-11-01 17:30:00+00:00,199.48053108196373,195.72758541734527,-0.019413593708934095,-0.018813593708934095,1,stop,0.019787034848963936,-0.021058727617866202,False,False,TSLA,2019-11-01 17:00:00+00:00,217
0.015487903701039338,-0.7485107481711013,-0.663122658240795,0.889974029120441,2.717531779188544,0.756063400517923,0.0,0.7370225376739158,1.531742990915753,0.5607116893499489,-0.08768008871115576,0.21666734005197597,0.0,0.0,0.10190088280276596,0.07091030705881018,0.7211097636515753,0.3167750898678719,0.43928831065005103,0.3167750898678719,0.0,0.446707871453507,0.0,2.025945165268507,2.2385994604165513,0.00692048127825139,1.4440978457230722,0.01397648153368558,0.0006096503266981301,0.019218402637362075,0.031930424474999386,0.00486302305163111,0.005281670339735367,0.0,0.4392883106500511,0.34435370139877264,0.6789815277077338,0.5552995460339393,0.24393659948207705,1.2435981515757013,True,2019-11-05 19:00:00+00:00,2019-11-05 20:00:00+00:00,202.07111960389415,197.84608124829262,-0.021508669996403062,-0.020908669996403062,3,stop,0.005941585986306563,-0.02572083500170319,False,False,TSLA,2019-11-05 18:30:00+00:00,219
0.018603678847383145,0.8854560256532099,0.4647231720437685,0.05949419182109791,0.20336205376751298,0.8524040001666483,0.0,0.17958869014474976,0.7853596152339721,0.8814104086409807,0.8583617337696482,0.6413998622495333,0.0,0.0,0.7513177581140921,0.09733509968650354,6.187848363377543,0.7338144088076292,0.11858959135901925,0.7338144088076292,0.0,0.5199049460506582,0.0,0.5016813966495984,0.5199049460505223,0.02110032974192707,2.457860690438842,0.0011080372255343196,0.05429022337095857,0.07389906747550312,0.058972862616701205,0.059952019803163115,0.07509155816866353,1.0,0.11858959135901921,0.8615301563336594,4.212500712047562,1.2445948935424913,0.1475959998333517,2.7700058075220397,True,2019-11-06 15:30:00+00:00,2019-11-06 18:00:00+00:00,213.14857961128544,215.6664451498277,0.011212724922371176,0.011812724922371176,6,stop,0.03380645245068381,-0.009125313754552722,False,False,TSLA,2019-11-06 15:00:00+00:00,220
