atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.008009458960064603,-0.7485107481711012,0.6631226582407952,0.1894929768116173,0.2462721114940965,0.6198709047046659,0.0,0.5599488078750616,1.3628443880424803,0.6832538738684936,0.41063323581127475,0.02509540314501088,0.0,0.0,0.13510525038745047,0.1904739861711979,0.9569960089949762,0.30312477857315945,0.31674612613150643,0.30312477857315945,0.0,0.34096718427748834,0.5982487587960073,0.3409671842774047,0.0030663190515087544,1.3278041462981005,0.0015200432456845547,0.022483781553348958,0.007740026545712597,0.02174267510443717,0.006306327093304809,0.011034269340607361,0.31674612613150643,1.0,1.136461149235977,1.2001065330682184,0.3801290952953341,1.3105597347774398,True,2023-06-16 16:30:00+00:00,2023-06-16 16:30:00+00:00,290.10042351310244,286.9636344739279,-0.011412769596087235,-0.010812769596087235,1,stop,0.00512827190324594,-0.01237305815825418,AAPL,2023-06-16 16:00:00+00:00,1162,-0.001551314360406047
0.008505670898397715,0.5680647467311559,0.8229838658936564,0.09475676895954496,0.2449047948439755,0.5976116966190574,0.0,0.23751816076502982,0.7417423519058071,0.7608537315357242,-0.23162208115050792,0.023603235802841287,0.0,0.0,0.22718658186498408,0.27376739581630116,1.498937994956771,0.3584654281547816,0.2391462684642759,0.3584654281547816,0.0,0.4046209751092661,0.39622934352287387,0.40462097510909717,0.004890184909877064,1.2189202067033817,0.0008066200036027649,0.0005529357597802154,0.004113775577215595,0.006271236493936794,-0.005042195718855669,-0.007851164377213449,0.23914626846427584,0.34745799741109795,-0.5155220990461578,1.6826033120366937,0.40238830338094256,0.949028950073269,True,2023-06-19 15:00:00+00:00,2023-06-19 19:00:00+00:00,287.6342762442575,292.8942996038473,0.017687192431555077,0.018287192431555077,9,target,0.01961038624534006,-0.001429374408590367,AAPL,2023-06-19 14:30:00+00:00,1163,-0.00507878765962041
0.008299954995620931,-0.35460488704253545,0.9350162426854148,0.47961684602992277,2.27096604245701,0.6279557534059285,0.0,0.43509942564111437,1.4465801501472362,0.5898898559286767,0.043541647985825147,0.07251200559087406,0.0,0.0,0.0655883969608861,0.1395199274958366,0.531188053950038,0.21784560933460514,0.4101101440713233,0.21784560933460514,0.0,0.38961300930330356,1.169483010755548,1.8474144356305067,0.004718430760369828,1.062592075721699,0.0039967083266512216,-0.0012674502877989546,0.005766772854511881,0.015904420579744727,0.009904271641055784,-0.0024817600807945928,0.4101101440713233,1.0,0.7922574533332215,0.9071812828142221,0.3720442465940716,0.25924053317539064,True,2023-06-19 16:00:00+00:00,2023-06-19 18:00:00+00:00,289.29299778053,289.22293135192353,-0.0008421988404283093,-0.0002421988404283093,5,momentum_decay,0.005685888703037989,-0.001339583310365322,AAPL,2023-06-19 15:30:00+00:00,1163,-0.002861021605013385
0.0069810899719465885,-0.9709418174260521,-0.23931566428755743,0.46436612361765955,0.9903448950743221,0.58347187987257,0.0,0.4781157792637846,1.634355081796493,0.5954503973511163,0.5584112132810202,0.8933108883565132,0.0,0.0,0.05121968497489757,0.16779582515936972,0.4422752514204831,0.17892227722368617,0.40454960264888384,0.17892227722368617,0.0,0.3654733472468189,1.1478595469557082,0.9928081280331345,0.0048363303335701635,1.206387992140598,0.0032523250165841233,0.015276752747666045,0.0065578940519228635,0.009819716127780431,0.008104490471126713,0.024470050730931003,0.4045496026488838,0.918592766560569,0.914266744579267,1.0296095148775177,0.41652812012743,0.5870485910061369,True,2023-06-19 17:30:00+00:00,2023-06-19 19:30:00+00:00,583.6610631739806,580.0666832509479,-0.0067583342625020075,-0.006158334262502008,5,momentum_decay,0.007034751098372816,-0.008053914508131865,MSFT,2023-06-19 17:00:00+00:00,1163,-0.002664977861719356
0.009594860169340629,0.120536680255323,0.992708874098054,0.5273230945230261,1.1868212275210435,0.6353680975648303,0.0,0.4506169792620417,1.9902189230635994,0.5732987614696198,0.2833998927180114,0.38997954061400036,0.0,0.0,0.05937651843134296,0.12922598853684708,0.4890233263746508,0.20866685903444998,0.4267012385303802,0.20866685903444998,0.0,0.4809461611358105,1.2358133675430656,1.1556145984194042,0.004199571626697598,1.373559139482732,0.005085321002197718,0.0046315569043704485,0.009410467986133764,0.021562477930872292,0.01108926493115514,0.00963627535891165,0.4267012385303802,1.0,1.7587699857486292,0.8545367800917782,0.3646319024351698,1.05500215673113,True,2023-06-21 15:30:00+00:00,2023-06-21 19:30:00+00:00,294.3544228877863,300.42664537263215,0.020028949364082328,0.020628949364082327,9,target,0.022394997759772828,-0.00781516996837961,AAPL,2023-06-21 15:00:00+00:00,1165,0.0010823061850122862
0.008864367055913779,-0.9709418174260521,-0.23931566428755743,0.1254856409933092,7.899420599769289,0.7345102781399614,0.0,0.5212763090158696,2.3032153971689286,0.720664017285026,0.38285369578997175,0.6007448834825907,0.0,0.0,0.28751486708958013,0.12439129874574381,1.629486795791881,0.45517429542498744,0.27933598271497395,0.45517429542498744,0.0,0.5121418803014381,0.449228344209958,1.9525839195375962,0.004499067545475396,1.2610802833941257,0.0011135894841447502,0.013059201994398473,0.0012547373990341448,0.019202419229569445,0.0013482000045053066,0.012452415482690382,0.27933598271497395,1.0,0.7213086373267149,0.9504315171960019,0.2654897218600386,0.6715963433965483,True,2023-06-21 17:30:00+00:00,2023-06-21 19:30:00+00:00,294.75127152204976,300.36875596313257,0.018458389170214518,0.019058389170214518,5,target,0.02101846066650226,-0.0065862518134698345,AAPL,2023-06-21 17:00:00+00:00,1165,-0.0003649054075420834
0.009554580473299771,-0.9709418174260521,-0.23931566428755743,0.08203395610613207,0.6873396412314519,0.7879509299414679,0.0,0.3115952596908969,1.8331092303203558,0.7643353998678777,0.37692887449570533,1.045936428323238,0.0,0.0,0.4704698910326897,0.1026372709521675,2.34352690008326,0.5522863298093454,0.23566460013212243,0.5522863298093454,0.0,0.5166673197023322,0.3480962183549874,0.8239311042743048,0.005338848174450928,1.153481195489768,0.000784414859553717,0.016584251080662415,0.0019278482441800193,0.029860030159849282,0.008851351925188267,-0.00117629693667487,0.23566460013212237,1.0,0.3461915857494177,0.899791780092329,0.21204907005853219,0.5067926249837102,True,2023-06-22 17:30:00+00:00,2023-06-22 19:00:00+00:00,299.63950061531597,298.30306549669046,-0.005060143325166088,-0.004460143325166088,4,momentum_decay,0.0035268138482205114,-0.0075324974503901965,AAPL,2023-06-22 17:00:00+00:00,1166,-0.0018007345838949235
0.00911936465552185,-0.7485107481711013,-0.663122658240795,0.18547047485828597,2.161569795996808,0.6439557164174966,0.0,0.20061439222143787,2.102815225918042,0.6708326774794153,0.39453558288633106,1.1225429871062067,0.0,0.0,0.13770539479107716,0.16573146445842238,0.95631726589934,0.3147883938969119,0.3291673225205848,0.3147883938969119,0.0,0.3782834579826493,0.5634534845016015,1.5475578734005802,0.005199566812030758,1.5874298697356188,0.0016942384821085898,0.021285643015828803,0.0024799823275032384,0.029505380317908392,0.005234252526460148,0.010895501856357015,0.3291673225205847,1.0,0.3769767068783803,1.0816513645868857,0.35604428358250334,1.8739719330592157,True,2023-06-22 18:00:00+00:00,2023-06-22 19:30:00+00:00,300.1471613880182,296.4520069777451,-0.012911142284954557,-0.012311142284954557,4,stop,0.0016097502384948559,-0.014025618412619623,AAPL,2023-06-22 17:30:00+00:00,1166,-0.0005080039466240191
0.005764452708627263,-0.7485107481711013,-0.663122658240795,0.44533086066382205,2.5497044702115192,0.47636786886872395,0.0,0.6713426232787718,1.8988970715693185,0.6149516905047625,0.2926246564054212,0.3690169236316504,0.0,0.0,0.02315851949316256,0.2533039672832003,0.23716390157156259,0.09131955937348644,0.3850483094952375,0.09131955937348644,0.0,0.2607692819568437,1.1565584101579602,1.879265114709966,0.00171841941136113,1.10982457639609,0.0025736955908213233,0.012371732514497857,0.00358672543817784,0.014894878800788547,0.001681335499096548,0.008661472576855678,0.3850483094952375,0.7755443773199839,0.5422648049544008,1.359912816699175,0.523632131131276,0.353656171594606,True,2023-06-22 18:00:00+00:00,2023-06-22 19:00:00+00:00,579.6661234776255,575.1551552375925,-0.008382011156646784,-0.007782011156646784,3,stop,0.002681909289306228,-0.008927856734318618,MSFT,2023-06-22 17:30:00+00:00,1166,-0.004426561671640392
0.006931725833458124,0.120536680255323,0.992708874098054,0.7692602028013418,1.2936445295838996,0.7486159361134591,0.0,0.44179442546333103,2.3452652410618056,0.5622856586214748,0.19096316345975403,0.28328539943169484,0.0,0.0,0.09966140224994105,0.0741760945435456,0.7102842318478505,0.3109015947349339,0.43771434137852516,0.3109015947349339,0.0,0.3434981657549728,1.7574480205027219,1.2480774805755295,0.0025606789423246335,1.0509581212888894,0.005360886680855659,0.00666965923697771,0.009544457446928112,0.00779712862302695,0.010836552189724902,0.0029155036440147164,0.4377143413785252,0.7917406148320979,1.307405180498079,0.5743107778802904,0.2513840638865409,0.1415459883201938,True,2023-06-23 15:30:00+00:00,2023-06-23 17:00:00+00:00,581.3561421729364,580.0570103918104,-0.002834657358689329,-0.0022346573586893292,4,momentum_decay,0.0011101079987310136,-0.00446844673149116,MSFT,2023-06-23 15:00:00+00:00,1167,-0.0008252930900592781
0.013364629235334899,0.120536680255323,0.992708874098054,0.019060717463589102,0.05249696766779071,0.6930673193112806,0.0,0.2152970866043636,1.693517530619103,0.9331147831354862,0.7988822410444714,0.21641024114218865,0.0,0.0,0.6467113613574385,0.34881500640754853,9.362040399522813,0.6261821024467669,0.06688521686451365,0.6261821024467669,0.0,0.29350542396044627,0.28497653677642276,0.29350542396016704,0.008981514976708996,1.2903530935331136,0.0002548043305681258,0.04504591493487076,0.005133416538283253,-0.0005735041237653338,0.023829091362763233,0.03574425639862744,0.06688521686451371,0.9401885348547802,0.35318983522699754,4.588946482682185,0.3069326806887194,0.6687085042488061,True,2023-06-23 15:30:00+00:00,2023-06-23 17:00:00+00:00,81.00606104413183,79.5445294823777,-0.018642249467702054,-0.018042249467702054,4,stop,0.005084264502889235,-0.018256484335144707,TSLA,2023-06-23 15:00:00+00:00,1167,0.000509005236688989
0.007828485097766139,-0.3546048870425359,-0.9350162426854147,0.13323243217658065,0.21628517007450676,0.8351425872519493,0.0,0.492937423222144,1.3418439343178301,0.7286402769633397,0.044436714476378536,0.9670529419265845,0.0,0.0,0.42142377618499366,0.0643661797331948,2.077621755743484,0.563782864215289,0.27135972303666034,0.563782864215289,0.0,0.33767151831427594,0.4909808673359426,0.3376715183141773,0.0038216026651142904,1.1149166314271417,0.0010440971115883713,0.005289403970123674,0.005899988396548261,0.018940382469730066,-0.0014585888052099927,0.003777589982595142,0.27135972303666034,0.1473987777116058,0.1887002033565663,0.607523514922121,0.16485741274805066,0.31976476527446235,True,2023-06-23 18:30:00+00:00,2023-06-26 13:30:00+00:00,300.75027477812193,305.81227572325855,0.016231242960197113,0.016831242960197113,4,target,0.021517742801724804,-0.005425388290432376,AAPL,2023-06-23 18:00:00+00:00,1167,-0.005640539716509787
0.008531514038999783,1.0,0.0,0.3957237239225777,0.9268125280372257,0.7751437792508032,0.0,0.22404138604708795,0.7723348107092488,0.6028370356389077,0.5059660516072014,1.019739332166963,0.0,127.06660191795561,0.1482388203674697,0.07076501683404689,0.9517020689413865,0.3779808148897109,0.39716296436109233,0.3779808148897109,1.0,0.0,0.9963761967563368,0.9440559336793561,0.005028112409755449,1.178619610242088,0.016137264078450286,0.022590932922539553,0.019912478165216907,0.03274867711511087,0.01956892628630813,0.018081794464286816,0.39716296436109233,1.0,2.817721582137831,0.5661560642007519,0.22485622074919676,0.5038585822676511,True,2023-06-26 14:00:00+00:00,2023-06-26 18:00:00+00:00,306.6356347358419,312.26017711444575,0.017742755183849535,0.018342755183849535,9,target,0.01846432945110177,-0.002674522870160456,AAPL,2023-06-26 13:30:00+00:00,1168,-0.004195452904533949
0.007476355804509627,1.0,0.0,0.7351272017647538,1.5487739899509296,0.7800447169445761,0.0,0.36800303710956717,1.3050781091925134,0.5606147356393532,-0.21257856571395312,0.26024523071886874,0.0,-208.42376700740627,0.11301542181112793,0.06167965676278309,0.775309233639224,0.3406594525839292,0.43938526436064684,0.3406594525839292,1.0,0.0,1.6730811463020805,1.4461110573497764,0.004886407450407496,1.654663224664603,-0.015431114704283266,-0.006527059311512318,-0.011979068017271666,-0.003397660395269897,-0.01438465240960285,-0.01434915671101522,0.4393852643606469,0.5672132080285915,-2.3590445136594207,0.5005977689657224,0.21995528305542386,1.416688686260966,True,2023-06-26 14:00:00+00:00,2023-06-26 18:30:00+00:00,572.7358787399188,581.9421297445753,0.015474164979695604,0.016074164979695604,10,target,0.01710732402342585,-0.00587190195472187,MSFT,2023-06-26 13:30:00+00:00,1168,-0.0005081706119751139
0.012115757395344698,-0.35460488704253545,0.9350162426854148,0.19185380857838016,0.4267930549705766,0.46565280691714384,0.0,0.36612832591046235,0.824905395863197,0.7071935218845892,0.29140178233414193,1.4948803266628008,0.0,0.0,0.0647975705195539,0.35583287709181866,0.5903091007867884,0.172846328801733,0.29280647811541083,0.172846328801733,0.0,0.5517142860312582,0.655223920635937,0.5609432614103935,0.00626277501801018,1.1129166082126438,0.002329869875927315,0.01945271725744302,0.007831638348593017,0.04154364329488014,-0.00022789953742785585,0.0029252237032801887,0.29280647811541083,0.5216937282496453,0.4336458826373754,1.8249158847828688,0.5343471930828562,0.30209289408237316,True,2023-06-27 16:00:00+00:00,2023-06-27 16:00:00+00:00,84.6539629853813,83.26933969996605,-0.016956272483715295,-0.016356272483715295,1,stop,0.006436984558551018,-0.016939390813040744,TSLA,2023-06-27 15:30:00+00:00,1169,-0.0049199083738375535
0.006461801121790209,0.5680647467311559,0.8229838658936564,0.019990745248120362,0.04292818592494815,0.693961923923072,0.0,0.18519141073625234,0.9830404266206582,0.9281614062239996,1.0382895871701554,1.6799947130643609,0.0,0.0,0.6441086751743508,0.35073054126993597,8.660015424005342,0.6221233301470717,0.07183859377600044,0.6221233301470717,0.0,0.23820020149654614,0.2782730590530964,0.23820020149649337,0.0030734565525949798,1.2160351103851796,0.0001291929087212651,0.02273358656068103,0.0031481798152577234,0.045070335870727174,0.0095689150461431,0.018450741202500787,0.0718385937760004,0.09939920756440342,0.9623736494805001,4.260078879428264,0.30603807607692796,0.5223199775693793,True,2023-06-28 15:00:00+00:00,2023-06-28 16:30:00+00:00,597.9755639728002,597.7076517170852,-0.001048032113444574,-0.00044803211344457416,4,momentum_decay,0.00426936980434478,-0.0031928297283754237,MSFT,2023-06-28 14:30:00+00:00,1170,-0.0025696028606591224
0.006580268545272086,-0.7485107481711013,-0.663122658240795,0.6199616891369096,2.399943019901115,0.7722968192180149,0.0,0.3427006279933366,2.543647902633896,0.5880741467967447,0.144845868592342,0.9997355574580732,0.0,0.0,0.13244202812724706,0.06930890679693792,0.8748442546446861,0.3603709660147596,0.41192585320325525,0.3603709660147596,0.0,0.45845985937296213,1.50503223897191,1.9237401896742912,0.0031296895491510443,1.49488015062171,0.004096225011229748,0.00021384374974275921,0.005812947499219012,0.013770040377197423,0.007943778992625106,0.009795370363618883,0.4119258532032553,0.775744208387181,0.794844919218198,0.5527771054210877,0.22770318078198512,2.124405495637709,True,2023-06-28 18:00:00+00:00,2023-06-28 18:30:00+00:00,314.026674668945,318.469391345801,0.013547577372334963,0.014147577372334963,2,target,0.014317993828406594,-0.005051351902144341,AAPL,2023-06-28 17:30:00+00:00,1170,-0.0024918290774375365
0.0090536786546212,-0.35460488704253545,0.9350162426854148,0.40610179448532185,0.8892553717977951,0.7284402556879489,0.0,0.27295488049224303,2.227716835550065,0.5959738866869861,1.2051025478787591,2.0275885980845776,0.0,0.0,0.1161957536621433,0.09020746560842213,0.8029534024780487,0.3244141423749351,0.40402611331301386,0.3244141423749351,0.0,0.41085189066930183,1.0051374926122658,0.9093952554275991,0.003051511712739598,1.0804307954928152,0.0036902832687308873,0.052985713943319634,0.007872812037433619,0.040272668789162136,0.013153337461064174,0.041178133568743114,0.4040261133130138,1.0,1.6319467679956745,0.672134140254045,0.2715597443120511,0.3785432229964562,True,2023-06-29 16:00:00+00:00,2023-06-29 19:00:00+00:00,328.0595695069467,327.60864350964687,-0.0019745247485922317,-0.0013745247485922318,7,momentum_decay,0.008042129427249245,-0.0058446520082100495,AAPL,2023-06-29 15:30:00+00:00,1171,0.002025401762382593
0.006026691381085238,-0.7485107481711012,0.6631226582407952,0.027831346649309464,0.03188599269583817,0.8197285420793243,0.0,0.37334646009800454,2.035562583990999,0.9105525404691736,0.8231920086116653,2.3935172441424526,0.0,0.0,0.7464059064854206,0.16498867101498663,8.164358008286309,0.7302810825484979,0.08944745953082645,0.7302810825484979,0.0,0.1557667615971455,0.3111474243683566,0.1557667615971243,0.0022631708561178295,1.115586287685677,0.00016775907536237256,0.01872861605244025,0.005457688536039562,0.04982376478199946,0.0092450186657973,0.014227186679406367,0.08944745953082647,1.0,1.4424994615172273,2.01538935666237,0.18027145792067564,0.2611119558346986,True,2023-06-29 16:30:00+00:00,2023-06-29 18:00:00+00:00,610.7032084879007,613.8142254620382,0.004494155280173318,0.005094155280173318,4,ambiguous_stop_first,0.021272057528351818,-0.006580404819738095,MSFT,2023-06-29 16:00:00+00:00,1171,-0.0006209581836128719
0.007016293742480494,-0.7485107481711013,-0.663122658240795,0.692885746785828,0.7962300286001748,0.7900282103482974,0.0,0.3364811756234805,3.0904847731096488,0.5676237756623426,0.7849619079708181,2.211635115939753,0.0,0.0,0.12364619578675562,0.059021311307812456,0.8271777352198206,0.3576519860106399,0.43237622433765743,0.3576519860106399,0.0,0.35563368521744515,1.6025065852018952,0.8197707203163447,0.0024053081029168457,2.416859903360409,0.004885239471922986,0.028783708623524085,0.011088736486198458,0.05090667659438863,0.0097941156964938,0.017307691764160138,0.4323762243376575,0.7687113313272916,1.4878346657633992,0.4856228854241031,0.20997178965170257,2.866983089068032,True,2023-06-29 18:00:00+00:00,2023-06-29 18:30:00+00:00,616.5810692979799,618.8281434122426,0.0030444098370085333,0.003644409837008533,2,ambiguous_stop_first,0.023246134328091195,-0.006411210798987321,MSFT,2023-06-29 17:30:00+00:00,1171,0.006464776272540374
0.00799166443492367,-0.3546048870425359,-0.9350162426854147,1.02025332512295,1.6909525183144503,0.8152536823589698,0.0,0.41151606063689844,3.711426136619857,0.5419667349416177,0.9447463607868813,2.086268598230957,0.0,0.0,0.11486385791184155,0.04683733976324346,0.7799005979510784,0.35722041730058757,0.45803326505838227,0.35722041730058757,0.0,0.4296010468062301,2.22746556408497,1.5962326782313563,0.002885310900582746,1.4787378477535378,0.008220548638928182,0.035408644187967964,0.013145947459543006,0.05702747308554068,0.01792441128185507,0.027335141464526647,0.4580332650583822,1.0,2.7110127592916387,0.4033469438457608,0.18474631764103022,1.0119713846464173,True,2023-06-29 18:30:00+00:00,2023-06-29 19:30:00+00:00,621.6497039679863,625.4565002549979,0.005523699991671838,0.006123699991671838,3,ambiguous_stop_first,0.01911781478356911,-0.007242421088537787,MSFT,2023-06-29 18:00:00+00:00,1171,0.004127870061555464
0.009071731049000628,1.0,0.0,0.10398915322756609,0.11241938894914291,0.6686572962414685,0.0,0.1250908888745582,0.25243632828040036,0.724551903803844,1.2384729314896856,2.4645814248067106,0.0,8.105979199160007,0.23053439540656845,0.17628886084523557,1.427525568245848,0.3932092000453126,0.27544809619615596,0.3932092000453126,1.0,0.12787647564396143,0.3775272171549585,0.18743665761918896,0.003993650945900818,1.9328951792767726,0.0017556157305271824,0.045101535778417245,0.010247943510232504,0.06262002705661218,0.018944696460545085,0.03720868027336888,0.27544809619615596,0.6936164399178827,0.93032199457081,1.2029224682751718,0.3313427037585314,1.7917832834605292,True,2023-06-30 14:00:00+00:00,2023-06-30 15:00:00+00:00,633.4266689144475,638.0281491046536,0.006664424464621833,0.0072644244646218326,3,stop,0.017048092614913912,-0.003068513612088375,MSFT,2023-06-30 13:30:00+00:00,1172,0.0017435884573255987
0.008881485774525608,0.8854560256532099,0.4647231720437685,0.3260948281041324,3.079009004400731,0.8132212495929995,0.0,0.15401947711498357,0.6705897291216317,0.6045462194238929,1.2926607784978823,2.6386456357423365,0.0,0.0,0.17312343497901245,0.05541616346452801,1.0564255281819557,0.4177674690168923,0.39545378057610714,0.4177674690168923,0.0,0.4662780781656424,0.8246092062366153,2.1446429648453154,0.0037287106582213903,1.273908535327793,0.0029046189534698286,0.04983824230492373,0.004665334078722827,0.06249927627911367,0.011456764193181534,0.041729737057975,0.3954537805761072,1.0,1.4346764749790069,0.47231499502873614,0.1867787504070005,0.5351682635596048,True,2023-06-30 14:30:00+00:00,2023-06-30 15:00:00+00:00,635.2665320226097,638.0451314732263,0.0037739112806240323,0.004373911280624032,2,stop,0.014102511240004834,-0.005329182132587151,MSFT,2023-06-30 14:00:00+00:00,1172,-0.001405537900014976
0.009798416573363873,0.5680647467311559,0.8229838658936564,0.9068967546581121,3.0957128327484846,0.7356541565913943,0.0,0.5195780307520267,1.5093317150249086,0.5385979134882987,1.194409079115662,2.53370267006744,0.0,0.0,0.07850321901725245,0.0746486829039851,0.5943884479436347,0.27425207007969293,0.46140208651170134,0.27425207007969293,0.0,0.3338811918269646,1.965523739856588,2.653241888314942,0.0038337672222727294,1.6231604847718277,0.008965823866569522,0.05881699057024248,0.011896485121975608,0.07188697745215222,0.022266343139708322,0.044620903666168,0.46140208651170134,1.0,1.4880241187788876,0.572918612932747,0.26434584340860573,1.2149930954631492,True,2023-06-30 15:00:00+00:00,2023-07-03 13:30:00+00:00,640.9622198570509,645.9143348362809,0.007126063761346991,0.007726063761346991,11,momentum_decay,0.014458797564544934,-0.008632283142449904,MSFT,2023-06-30 14:30:00+00:00,1172,0.003747395951671132
0.007036515270648391,-0.970941817426052,0.23931566428755768,0.1870820911238614,0.7575331922868301,0.9155677076130703,0.0,0.9416318082147312,0.9500575693688672,0.700109915541304,-0.09141208198611847,1.9634660319185402,0.0,0.0,0.4386586556038873,0.025251496415568033,2.05301093653779,0.6156776231543741,0.299890084458696,0.6156776231543741,0.0,0.5100983178863802,0.6238355344810618,0.8395387494889642,0.0030370270236927807,1.6177849216233142,0.0013181412000307091,-0.007237628551927222,0.003063516003606326,0.04785751256826054,-0.0036117963259691965,-0.0013893386137813213,0.2998900844586961,0.30969248199234084,0.1982701529076534,0.2815441282066216,0.08443229238692976,2.036116353585724,True,2023-06-30 17:00:00+00:00,2023-06-30 18:30:00+00:00,327.1534841710104,326.7969349548066,-0.0016898530306264752,-0.0010898530306264753,4,momentum_decay,0.005520187559167056,-0.004915768954883548,AAPL,2023-06-30 16:30:00+00:00,1172,-0.003740911146552227
0.008118655074447673,1.0,0.0,0.1819059680951713,0.45357890729680406,0.7774176811719484,0.0,0.12310671989509302,0.42997728310783623,0.6711060759169925,0.4643107389165617,3.198870046351475,0.0,-42.06328113808722,0.23716682012257334,0.08348943772548692,1.3637337884517158,0.448523757088941,0.32889392408300744,0.448523757088941,1.0,0.5580906724526337,0.5530840030029293,0.5580906724525263,0.0036712257676292724,1.3496200617298824,-0.0027335332717525196,0.01971446188591086,0.0005151927858924044,0.06570515017242773,-0.005175953273509171,0.006860884394006783,0.3288939240830075,0.35459683399592906,-0.2102762291130009,0.6767602029998039,0.22258231882805155,0.6760796785157765,True,2023-07-03 14:00:00+00:00,2023-07-03 15:30:00+00:00,645.9143348362809,641.4248224486719,-0.0075506312919142,-0.0069506312919142,4,momentum_decay,0.001626617737022329,-0.009812890366834637,MSFT,2023-07-03 13:30:00+00:00,1173,-0.003132950995608419
0.006984097634625157,1.0,0.0,0.2022794357696306,3.969571420398271,0.7601237030525942,0.0,0.15737347541471278,0.49868749191470135,0.691675856600589,-0.09355801319662534,-0.07499260577722232,0.0,80.70689664958275,0.256805255331174,0.09833328418942214,1.4653395438673926,0.45179955965318325,0.30832414339941105,0.45179955965318325,1.0,0.0,0.6560609673294141,1.8667448210403061,0.0038396488798179973,1.3100220193246712,0.009496845561074885,0.00767086645139603,0.009859659869128068,-0.009596751320312125,0.004164675899274606,0.008475205205006775,0.308324143399411,-0.5566713131424115,0.5180758163067016,0.7780003677368217,0.2398762969474057,0.7009585558210035,True,2023-07-04 14:00:00+00:00,2023-07-04 17:00:00+00:00,324.4063766970254,326.3741569407271,0.00546578780521172,0.00606578780521172,7,stop,0.01334301314959263,-0.002324172337001884,AAPL,2023-07-04 13:30:00+00:00,1174,-0.006315795415242348
0.01342469764445387,1.0,0.0,0.6747617432681055,4.102336504289813,0.7859960288531535,0.0,0.3402763593627922,1.2497705801367522,0.5756340731170604,0.04891824233118212,0.3692792302442514,0.0,219.23027094005843,0.1285196865110262,0.06177019383580858,0.8521657349495183,0.3616301019702139,0.4243659268829395,0.3616301019702139,1.0,0.0,1.5900469394995445,2.8063071066852716,0.009725234041118058,1.1320277599267266,0.03126470999152109,0.015060035954503226,0.03361842611491683,0.04434602184918446,0.019656834247034016,0.018161965245648393,0.42436592688293956,0.11349780819305763,2.0030061253004035,0.5042911261006942,0.21400397114684658,0.5697022325702864,True,2023-07-04 14:00:00+00:00,2023-07-04 16:30:00+00:00,83.14395298325195,83.82210282270239,0.0075563338657597574,0.008156333865759757,6,stop,0.021632406726565856,-0.008684644980826772,TSLA,2023-07-04 13:30:00+00:00,1174,-0.005597809098303328
0.007180780959760818,0.8854560256532099,0.4647231720437685,0.6234231346901373,5.152123922851336,0.631246072472363,0.0,0.5379935556585311,0.9209564798450501,0.5726905517535751,-0.3899879256789104,1.3563990904242913,0.0,0.0,0.05751090251238233,0.13114162668952084,0.4772574654334779,0.20393662422593806,0.4273094482464249,0.20393662422593806,0.0,0.3120520713051024,1.4589500355035812,3.2045933738468655,0.0032451803016738555,1.1096021505415747,0.004496795622924266,-0.009564630987452083,-0.0011320614012174657,0.004543995725930783,-0.005174536630421778,-0.004663060935578001,0.4273094482464249,0.9716221953646882,-0.17395930465704973,0.8629669412665348,0.3687539275276371,0.27468640810885986,True,2023-07-04 14:30:00+00:00,2023-07-04 16:30:00+00:00,638.1531804289473,641.0865149493156,0.003996599390755518,0.004596599390755518,5,stop,0.011901384487055022,-0.00498499947268749,MSFT,2023-07-04 14:00:00+00:00,1174,-0.00680040724258995
0.00782004552665195,-0.35460488704253545,0.9350162426854148,0.7594638769412505,1.7729635668699404,0.6032478191487606,0.0,0.6794096456660558,1.6727537781886366,0.5564988643062583,-0.058881355263711334,1.0182574551566348,0.0,0.0,0.040306575576422435,0.1394369418974236,0.3601945307425086,0.15974668345501883,0.44350113569374183,0.15974668345501883,0.0,0.2881682970039004,1.712428257378118,1.6291852852775384,0.0034745741129767944,1.1616661356935811,0.00597452504928464,0.0014195387711828378,0.009375915695518433,0.0010685498276885586,0.011079816618488225,-0.001570998929176226,0.4435011356937418,0.5395713250646519,0.8862754168264123,0.8945911271016705,0.39675218085123937,0.415710350258015,True,2023-07-04 16:00:00+00:00,2023-07-04 17:30:00+00:00,642.3353498529368,639.5780761773847,-0.004892576574188911,-0.004292576574188911,4,momentum_decay,0.002773343851334209,-0.005223457849412583,MSFT,2023-07-04 15:30:00+00:00,1174,-0.002052898829917095
