atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.012314383779416342,-0.7485107481711013,-0.663122658240795,0.31037507826747135,26.22486947129352,0.8307212286103236,0.0,2.4126741904215048,0.7388165616566953,0.6501283787829766,-0.42976454704139394,-0.13006600711313748,0.0,0.0,0.247419386826168,0.05443332164959975,1.374360131639486,0.48084960739330007,0.34987162121702353,0.48084960739330007,0.0,0.327563657282166,0.0,0.8871113272572266,3.0528417233336946,0.0073399633613716545,1.1616699364656025,0.003836742156485329,-0.013044217962943305,0.0039836266360757655,-0.003523447588974604,-0.0011104125483448746,-0.02543052962258674,0.0,0.3498716212170235,0.0653818317388486,0.03829440797282725,0.483831100106515,0.16927877138967645,0.34985060763466486,True,2022-10-19 18:00:00+00:00,2022-10-19 18:00:00+00:00,228.21107915093702,224.41720275557483,-0.017224418102212046,-0.016624418102212046,1,stop,0.005573081157756343,-0.01846055395321544,False,False,TSLA,2022-10-19 17:30:00+00:00,990,-0.00134727467458832,3,False
0.010007257783509117,-0.3546048870425359,-0.9350162426854147,0.09464367534211529,0.24933278582881857,0.8098516435814344,0.0,0.16342127895491115,4.203241632091395,0.7406655259788563,0.9638870948766758,1.2871098668613163,0.0,0.0,0.4244406393223673,0.08136662581384065,2.122807511941814,0.5505171695602906,0.25933447402114373,0.5505171695602906,0.0,0.39095012480932434,0.0,0.3649482996788114,0.39095012480912794,0.0042036154324200355,1.3011416530524027,0.0009480215503647749,0.037348775670326795,0.004768385887042426,0.04494833525274511,0.016224812780630593,0.03903003779018399,0.0,0.25933447402114373,1.0,0.8928844834393338,0.7332166582762946,0.19014835641856562,0.6309433854910096,True,2022-10-19 18:30:00+00:00,2022-10-20 13:30:00+00:00,213.11090810774124,217.6961180646518,0.020915604234544572,0.021515604234544572,4,target,0.022361485920501023,-0.009329621826878243,False,False,AAPL,2022-10-19 18:00:00+00:00,990,0.0014660908502493169,3,True
0.00974641194639418,1.0,0.0,0.09289881182216095,0.2922692163762181,0.8066242399025639,0.0,0.07080865868946654,0.29536266833615565,0.7462968698921079,1.0808225766648565,1.9176150590041194,0.0,88.80766637112015,0.4373196379261096,0.08477166982412927,2.179402002477173,0.5529211097946718,0.25370313010789214,0.5529211097946718,1.0,0.0,0.008880766637112014,0.3661713270256222,0.450130769648701,0.003977904293478211,1.4804290004199778,0.0097950654734682,0.05869852759759775,0.012963896331429803,0.046749093343046555,0.021656409817703892,0.038232593793127156,0.0,0.25370313010789214,0.8876660856091294,1.3028745544805675,0.7622127484758205,0.1933757600974361,0.9828759339124091,True,2022-10-20 14:00:00+00:00,2022-10-20 15:00:00+00:00,217.7261252703455,214.86135978403655,-0.013757656127632089,-0.01315765612763209,3,stop,0.0023419552793064735,-0.016709828814838845,False,False,AAPL,2022-10-20 13:30:00+00:00,991,0.0004239717748764463,3,False
0.017392450428769295,1.0,0.0,0.9332879636577522,2.2310560927733567,0.7437334209042925,0.0,0.5242234273785483,1.5213941838932186,0.5437622561933635,0.4503657913251351,0.2997636922467737,0.0,89.97564487958299,0.08494644527301888,0.0725397523306248,0.6301444389472262,0.287495677097656,0.4562377438066365,0.287495677097656,1.0,0.06260492495320988,0.008997564487958298,2.045617611271767,2.008103437942606,0.009987386864171777,1.3137167395434384,0.025646019543325238,0.05052862962217319,0.033357075704904204,0.012633386932360269,0.023506718980732755,0.03663070993415385,0.0,0.45623774380663656,0.6855299005625026,1.7892163578981612,0.5616952621181035,0.25626657909570744,0.7712277511533185,True,2022-10-21 14:00:00+00:00,2022-10-21 16:30:00+00:00,237.12435597496034,233.9407326567166,-0.014025965060206324,-0.013425965060206324,6,momentum_decay,0.002391369522975584,-0.017608410381267925,False,False,TSLA,2022-10-21 13:30:00+00:00,992,0.0005740433915341753,3,False
0.007602950981772156,-0.35460488704253545,0.9350162426854148,0.46185506412959826,1.198271072827035,0.676232065377025,0.0,0.37349042765721274,1.1139259191243347,0.5996313449145663,0.4651305159540966,1.7174548142950958,0.0,0.0,0.09313069929327396,0.1170462031565435,0.6890234956889169,0.2758634102915913,0.4003686550854336,0.2758634102915913,0.0,0.5029868876234098,0.0,1.153574482575426,1.1532289429777567,0.0038033367585949694,1.0665943157927262,0.0035238352246786953,0.02427106545358293,0.00648366850829496,0.02342130302569112,0.00503258020620545,0.018331846589051848,0.0,0.4003686550854337,0.5907054056355117,0.639566127581312,0.8086745316100475,0.32376793462297504,0.15596835668905956,True,2022-10-24 16:00:00+00:00,2022-10-24 17:30:00+00:00,220.95331745815562,224.56509652822837,0.015746344610810082,0.016346344610810082,4,target,0.025713419951970407,-0.0014265623349518641,False,False,AAPL,2022-10-24 15:30:00+00:00,993,-9.74337216200097e-06,3,False
0.009583565757038306,-0.7485107481711012,0.6631226582407952,0.252813680665307,0.2958581350813577,0.7189389723001185,0.0,0.22312457104692343,1.9126582415267668,0.6815407977212977,1.703462178474126,1.1231333111177284,0.0,0.0,0.2053947837826349,0.12020465129229872,1.2575543967820777,0.4004797700214162,0.3184592022787023,0.4004797700214162,0.0,0.3042259957432362,0.0,0.7938652073996436,0.3985910898021237,0.013753257021554421,2.569492611932429,0.0024287410239915985,0.08073450441439434,0.010725932294737506,0.061460917813711324,0.010123606567025822,0.07621777307696065,1.0,0.3184592022787022,0.8345718556365929,1.0375999838675858,0.8825652569895706,0.2810610276998815,2.545868581729095,True,2022-10-24 16:30:00+00:00,2022-10-24 18:30:00+00:00,1364.4919335410473,1357.8135366685235,-0.005494420192864346,-0.004894420192864346,5,momentum_decay,0.005825159415309145,-0.008696874310271996,False,False,MSFT,2022-10-24 16:00:00+00:00,993,0.0011029737798765697,3,True
0.011642997020614445,-0.7485107481711012,0.6631226582407952,0.4668467227180152,2.1218530753410287,0.7597929540196455,0.0,0.2916867673807459,1.881227114138406,0.615546933456446,0.6658562277624693,1.3906619935412605,0.0,0.0,0.15220067175645705,0.08008037634585949,0.9762957305824601,0.37533988747609154,0.38445306654355405,0.37533988747609154,0.0,0.39237597508802213,0.0,1.2143139523251194,1.684397828880188,0.0037016447263184564,1.156500909002352,0.005465201074814852,0.029597529669514566,0.008061638884920619,0.05824504546632969,0.01456201585459338,0.029680300466532472,0.0,0.38445306654355405,1.0,1.2351618863292846,0.6248020028550331,0.24020704598035444,0.4696696673431445,True,2022-10-24 16:30:00+00:00,2022-10-24 18:00:00+00:00,242.06853266563493,243.66081364093247,0.0059778106628049395,0.006577810662804939,4,stop,0.020065826203199855,-0.004170057323011789,False,False,TSLA,2022-10-24 16:00:00+00:00,993,0.00011564149953818142,3,False
0.009585190837727102,-0.970941817426052,0.23931566428755768,0.3740908371397968,1.485286379741641,0.7765165494940582,0.0,0.23145495247210116,2.279567687877645,0.6387931638804083,1.6632493959786407,1.3951182933675232,0.0,0.0,0.19011038822471396,0.07702900555624922,1.1497836470538934,0.4153097133744666,0.3612068361195916,0.4153097133744666,0.0,0.555647881043203,0.0,1.035669316668025,1.3095076514317021,0.013684401759696214,1.120223465735118,0.0035986358084372227,0.08397178291987228,0.006036116986847251,0.06864504566641694,0.013383037569620004,0.07153634197948922,0.0,0.36120683611959165,1.0,1.4914611446123733,0.6187132361800134,0.2234834505059418,0.19775853658016368,True,2022-10-24 17:00:00+00:00,2022-10-24 19:00:00+00:00,1369.402243073412,1351.6821675982271,-0.013540007630931616,-0.012940007630931616,5,stop,0.0016966954548398583,-0.013227016881631526,False,False,MSFT,2022-10-24 16:30:00+00:00,993,0.0002016317524616839,3,False
0.00873217131902381,-0.7485107481711013,-0.663122658240795,0.9944806324908645,1.7187891156421446,0.6201346932936178,0.0,0.8297906678333606,3.014282051790484,0.5447421800234524,0.811457432033738,1.778559443395552,0.0,0.0,0.04078102215064769,0.12652969959990323,0.3621615403014482,0.16487687331707027,0.45525781997654746,0.16487687331707027,0.0,0.31843013816055543,0.0,2.1844339379872593,1.6127288706154417,0.004258039948380616,1.3394732298255645,0.008760047290274686,0.034350519604960494,0.01392767039232612,0.033217378881027715,0.01833469478829919,0.02345954581658316,0.0,0.4552578199765475,1.0,2.0782150872537404,0.8343960060384168,0.37986530670638224,0.7702375927840879,True,2022-10-24 18:00:00+00:00,2022-10-25 13:30:00+00:00,225.0044290962131,222.70525032660308,-0.010818371162048934,-0.010218371162048934,5,momentum_decay,0.00288278279120302,-0.01139134628089522,False,False,AAPL,2022-10-24 17:30:00+00:00,993,0.0007183070648787314,3,False
0.00715976768089356,-0.970941817426052,0.23931566428755768,0.3366608215868035,1.7686705615378577,0.8619727067237334,0.0,0.1267285280834016,2.474011008143084,0.6333234303391483,0.5020760383979251,1.920745913335183,0.0,0.0,0.2457987083637371,0.04010723671330028,1.3507711646808547,0.49529613706288167,0.3666765696608517,0.49529613706288167,0.0,0.5887846048249742,0.0,0.9181410797482629,1.4679592495639804,0.004008863588042349,1.1466417247473557,0.0024162374005134435,0.014792812164253322,0.003787543656119885,0.04108685733112827,0.0125256599232757,0.0060102609683283514,0.0,0.3666765696608517,1.0,0.7477415079586087,0.37642790594358744,0.13802729327626664,0.3184045216259829,True,2022-10-25 17:00:00+00:00,2022-10-25 19:00:00+00:00,225.19641589780068,228.66297704165666,0.014793500513921188,0.015393500513921188,5,target,0.015519275395099674,-0.003807189745541728,False,False,AAPL,2022-10-25 16:30:00+00:00,994,0.0001965993029221298,3,False
0.00733837362409106,-0.9709418174260521,-0.23931566428755743,0.5141132634428017,1.5711176357627021,0.8142261453636147,0.0,0.23522421901747878,2.9188035737349995,0.5939669687568875,0.570830596298991,1.9172344063445173,0.0,0.0,0.16206543227202325,0.053609811519273166,1.0053199683540468,0.40819311412050224,0.4060330312431125,0.40819311412050224,0.0,0.421464846277596,0.0,1.2661858121955998,1.4188304420752205,0.003921591518299731,1.1580427594397633,0.003787042797698037,0.013444256849429737,0.006212430592656748,0.041520628828954464,0.009264092014750203,0.008299245203394534,0.0,0.4060330312431125,1.0,1.0508389865376397,0.4575338466119404,0.18577385463638527,0.3681027501766132,True,2022-10-25 17:30:00+00:00,2022-10-26 14:00:00+00:00,226.04924436269386,229.61573705973422,0.015177503291795725,0.015777503291795725,7,target,0.017341965640182533,-0.003054492996496294,False,False,AAPL,2022-10-25 17:00:00+00:00,994,0.00030349197111379043,3,False
0.006500876850764837,1.0,0.0,0.03808396972860196,0.32548504327670075,0.8152336342324097,0.0,0.05783107718401165,0.255164618454419,0.8783243020293923,0.04185359552808781,2.0226002788063693,0.0,-61.00861993731166,0.7160395127780661,0.13623888900521133,5.700053074092796,0.693557936261802,0.12167569797060773,0.693557936261802,1.0,0.0,0.006100861993731166,0.31299569563843066,0.6630205311480879,0.003075137252039145,1.1633646211973971,-0.0058547323064614964,-0.0033667597025355267,-0.005102397165695716,0.01009084475079347,-0.007409942461473418,-0.0007792152735570657,0.0,0.12167569797060773,0.794447222953759,-0.797179495241353,1.5185149446332007,0.18476636576759028,0.2993941209609801,True,2022-10-26 14:00:00+00:00,2022-10-26 14:30:00+00:00,1364.6812910826393,1352.7045973139134,-0.009376183748532618,-0.008776183748532618,2,stop,0.004609930915698168,-0.009390314322878845,False,False,MSFT,2022-10-26 13:30:00+00:00,995,-0.00021224606003589002,3,False
0.007302454157191029,0.8854560256532099,0.4647231720437685,0.4596240777925041,0.8346283451211514,0.8452793021778384,0.0,0.1792720690278012,1.5346678566740866,0.6033215969583328,0.7405014346368385,2.2722458104578886,0.0,0.0,0.19224251327223807,0.04325173467053503,1.1308931761744234,0.4486008991361711,0.39667840304166724,0.4486008991361711,0.0,0.4575728459532109,0.0,1.158681880001985,0.865004009502455,0.0023176053044806117,1.070598093208268,0.0033676870075940446,0.03337191464109179,0.00937903829228004,0.044441530745159774,0.008782163749344374,0.019859558472565375,0.0,0.3966784030416673,0.4765809163389258,0.9427220728928156,0.39004063905568603,0.1547206978221616,0.17839482168303153,True,2022-10-26 14:30:00+00:00,2022-10-26 17:00:00+00:00,229.6687172871352,228.96457546658863,-0.003665902177988966,-0.003065902177988966,6,momentum_decay,0.005653366987318442,-0.007602080656348265,False,False,AAPL,2022-10-26 14:00:00+00:00,995,0.00042720362923424145,3,False
0.006911087695660321,0.5680647467311559,0.8229838658936564,0.10752599751354922,0.22157008628078867,0.8300395867435978,0.0,0.0817572649036358,1.7278951950878338,0.7709708258965167,0.884801889059057,2.4535594894379233,0.0,0.0,0.559766217071897,0.07609133834887609,2.6241653055301946,0.6010104126401143,0.22902917410348334,0.6010104126401143,0.0,0.3837592670533274,0.0,0.46948602916834176,0.3837592670531299,0.0023158660294567814,1.255541314418045,0.0007436742387685324,0.033401915754899036,0.0041138657084343055,0.04696196413192455,0.007470154669563023,0.016767459867538026,0.0,0.22902917410348336,1.0,1.4211614771708876,0.7420906699799437,0.16996041325640224,0.6545630268410128,True,2022-10-26 15:00:00+00:00,2022-10-26 17:00:00+00:00,229.83951599563264,228.96457546658863,-0.004406745438241554,-0.0038067454382415544,5,momentum_decay,0.004906044249827213,-0.008339552984399368,False,False,AAPL,2022-10-26 14:30:00+00:00,995,0.0005276369580371943,3,False
0.007505766219437549,0.8854560256532099,0.4647231720437685,0.708786557358847,1.0900431598514237,0.7950510658995096,0.0,0.33794507631439125,1.9469301967849602,0.5701518985874754,0.5404775987476347,1.9125087755371908,0.0,0.0,0.12837593675272843,0.05752211701126413,0.8496093463867723,0.36520296448698497,0.4298481014125246,0.36520296448698497,0.0,0.39171459677155085,0.0,1.6489233173991051,1.0770441563705901,0.0036732519464268256,1.57932120092337,0.005348439825071161,0.013622540057278032,0.01294433961136554,0.04744906494235601,0.01302443263087083,0.01191253891896804,0.0,0.4298481014125246,0.8295177244419669,1.7084992600906297,0.47679385677601427,0.2049489341004904,1.9406460158180674,True,2022-10-27 14:30:00+00:00,2022-10-27 15:00:00+00:00,232.79738858828284,230.43850284170992,-0.010732784396240657,-0.010132784396240657,2,stop,0.004145788165953013,-0.014634564459335975,False,False,AAPL,2022-10-27 14:00:00+00:00,996,0.0009344023897860824,3,False
0.008645368631564112,1.0,0.0,0.11534234752848063,11.619734068254134,0.5472133628736294,0.0,0.196510021774051,0.23749135030974125,0.734235062496043,-0.6176347189943355,-0.06158952492917725,0.0,77.17470384087655,0.14183117438141402,0.299617880932585,1.0590126297763915,0.2814484253696724,0.265764937503957,0.2814484253696724,1.0,0.0,0.007717470384087655,0.43400137208379225,1.9580337686963118,0.004739485317622466,1.0599944291315313,0.008723346218501016,-0.023749915611236183,0.008810675091396103,-0.012400534428932297,0.0028901399293266294,-0.012345557923885031,0.0,0.265764937503957,-0.5240836858380723,0.6045590165445068,1.7037109611858425,0.45278663712637063,0.1731235381454837,True,2022-10-28 14:00:00+00:00,2022-10-28 15:00:00+00:00,226.0594051295681,223.42100982809885,-0.012271247652611627,-0.011671247652611627,3,stop,0.004777739163429606,-0.01259845117275682,False,False,AAPL,2022-10-28 13:30:00+00:00,997,-0.0004244326309968265,3,False
0.006528939440309949,0.5680647467311559,0.8229838658936564,0.3435474169609099,2.533200262329667,0.80724519992522,0.0,0.17773016334990532,0.8540666993461484,0.6274103819837482,0.3297150299015267,0.7876946094720094,0.0,0.0,0.1969474804713979,0.06116711641583767,1.1665799606092861,0.4346555819089682,0.3725896180162518,0.4346555819089682,0.0,0.5491122970334905,0.0,0.9220531124566248,1.8211211174875417,0.0033360869250936816,1.1971149179014846,0.0022480426404851706,0.007553239937936107,0.0031382594998432545,0.0171355799985764,0.010229488619768468,0.002211411607338176,0.0,0.3725896180162518,1.0,1.758419389214653,0.5173380866084951,0.19275480007477996,0.624134283289354,True,2022-10-28 15:00:00+00:00,2022-10-28 17:00:00+00:00,1382.3814459910825,1382.6579222802807,-0.000400000000000022,0.00019999999999997797,5,stop,0.0084029270051591,-0.004546429141257025,False,False,MSFT,2022-10-28 14:30:00+00:00,997,0.00011180405255476985,3,False
0.006795951838055396,-0.35460488704253545,0.9350162426854148,0.25216961361386264,0.33384882016213246,0.6981074466074169,0.0,0.22048426099899898,1.8224028091048134,0.6547230709485621,0.5885148280000667,0.9614361201725676,0.0,0.0,0.1556887536709803,0.12349212393328558,1.0218768990014615,0.35283051755597894,0.3452769290514379,0.35283051755597894,0.0,0.336553797832254,0.0,0.7303401773951004,0.4212391094372964,0.0035331129117855357,1.089263587714007,0.0017166744700565228,0.011097115134767632,0.006894196319708001,0.0202792277385051,0.010054091596645387,0.00926988545992602,0.0,0.3452769290514379,1.0,1.3554271157755102,0.8743490456250029,0.30189255339258314,0.28660830283647526,True,2022-10-28 16:00:00+00:00,2022-10-28 17:00:00+00:00,1391.9118550684668,1379.141711063151,-0.009774534981374771,-0.009174534981374771,3,stop,0.001169180601326758,-0.011362291592087348,False,False,MSFT,2022-10-28 15:30:00+00:00,997,7.288052259325919e-05,3,False
0.00663621049246971,1.0,0.0,0.42741750193612477,2.2900518587269665,0.707508200473391,0.0,0.3175379267781636,0.7680922594085642,0.6062954886714902,-0.25462075663389966,0.5950159629584391,0.0,-33.33033594364099,0.11396781281244536,0.10302788014820902,0.7970538312754077,0.3138036891448812,0.3937045113285098,0.3138036891448812,1.0,0.5573304082554187,0.0033330335943640987,1.085630186186728,1.7942677901427722,0.0027058882180249913,1.5939184954180574,-0.0004980136655021727,-0.0006852406473223382,0.0007408754516673444,0.006090534841527884,-0.004873895631935077,-0.00868778147980842,0.0,0.39370451132850975,-0.04887818431608173,-0.5592849372194876,0.742922143664432,0.29249179952660903,1.6746452266552623,True,2022-10-31 14:00:00+00:00,2022-10-31 15:30:00+00:00,1377.1124458187421,1364.7750549347006,-0.009558884164834146,-0.008958884164834147,4,stop,0.006186255778954264,-0.010029935969720905,False,False,MSFT,2022-10-31 13:30:00+00:00,998,-9.87687666347741e-05,3,False
0.011772906512720826,1.0,0.0,0.0840667715526554,0.11330113511331048,0.6986434932642509,0.0,0.13504361285229066,0.3130755079693033,0.8124008379769088,0.6230726973832846,0.7071605776857517,0.0,174.53038147005716,0.5153857515023452,0.2127003832167894,2.724129072475249,0.5110443312411596,0.18759916202309124,0.5110443312411596,1.0,0.0,0.017453038147005717,0.44811912082159394,0.2555689478124337,0.006161638648106262,2.467098305167528,0.018461019449353966,0.025220108158564125,0.027603069787554002,0.043653105191875374,0.034735179438274644,0.02718150178532852,1.0,0.18759916202309126,1.0,3.1618290244595046,1.6063851431140173,0.30135650673574915,3.6986119231358217,True,2022-10-31 14:00:00+00:00,2022-10-31 15:30:00+00:00,250.41357804355766,250.46366075916637,-0.000400000000000022,0.00019999999999997797,4,stop,0.014109375052171913,-0.01094140633456242,False,False,TSLA,2022-10-31 13:30:00+00:00,998,0.0001283117081926203,3,False
0.011822756941525162,-0.35460488704253545,0.9350162426854148,0.4888124438377398,0.4483456446154406,0.7712196749577505,0.0,0.257198237800766,3.4814312918542494,0.5651965941052749,0.5497357182539392,-0.001903665180669972,0.0,0.0,0.11241918556477398,0.0657808902347905,0.7737204090444155,0.3364162690630253,0.4348034058947251,0.3364162690630253,0.0,0.28049729659707445,0.0,1.1242148456309273,0.48467895561365104,0.00626140262418615,1.3028824804135029,0.0058127029674801545,0.025316501655441526,0.01902412732268055,-0.0014805003494574587,0.02688971356311587,0.023182775527165855,0.0,0.4348034058947251,1.0,2.8475771238832666,0.5261695790337706,0.2287803250422496,0.7521789649054756,True,2022-10-31 16:00:00+00:00,2022-10-31 17:00:00+00:00,229.63788426619016,235.47503298021743,0.024818927424279092,0.025418927424279092,3,target,0.03052793900357509,-0.003718549574715624,False,False,AAPL,2022-10-31 15:30:00+00:00,998,0.001335214996637469,3,True
0.011576223208884748,-0.7485107481711012,0.6631226582407952,0.3427114225280314,0.6892247464029065,0.7924899584012097,0.0,0.1735146511721847,3.884179183028948,0.5901437655855274,0.7730306784447158,0.17931969378465853,0.0,0.0,0.14553988777999854,0.06148752934333947,0.9335803431975499,0.3826337239867371,0.4098562344144726,0.3826337239867371,0.0,0.4159523884214815,0.0,0.836174721162006,0.7311765492384507,0.006277101448874743,1.2043222067579746,0.003983106115940105,0.028380757099852882,0.009818961696160144,0.0072850375692614655,0.03590837602035468,0.029672510053422974,0.0,0.4098562344144726,1.0,1.9800169509669674,0.5062995854998172,0.20751004159879025,0.5077844764286967,True,2022-10-31 16:30:00+00:00,2022-10-31 17:00:00+00:00,230.55255632746236,236.29075121232756,0.024288879899102268,0.024888879899102268,2,target,0.026439521467973348,-0.006537680052462247,False,False,AAPL,2022-10-31 16:00:00+00:00,998,0.0014141344176691458,3,False
0.012830498631446667,-0.970941817426052,0.23931566428755768,0.9518563118830692,3.1164205463308905,0.7156456874325671,0.0,0.5781987497852944,4.413529081851686,0.5318833751733474,0.844558593158465,0.38277172186660136,0.0,0.0,0.06709116788454349,0.08103836053009479,0.5287764832054185,0.24752906260591448,0.4681166248266525,0.24752906260591448,0.0,0.3102655999470181,0.0,2.0333742947829494,2.7285601968203657,0.0067421388307146515,1.5782459995332856,0.012363787460495379,0.04229508410299365,0.01639613985388544,0.017921217063168626,0.03573218942874701,0.04100971732472369,0.0,0.46811662482665256,1.0,1.8639924584058183,0.607443311103578,0.28435431256743293,1.4233613110411074,True,2022-10-31 17:00:00+00:00,2022-10-31 18:30:00+00:00,233.40305913236898,239.84161603853164,0.026985572057610364,0.027585572057610364,4,target,0.02760559299070997,-0.005463109791661203,False,False,AAPL,2022-10-31 16:30:00+00:00,998,0.0019705005477443525,3,False
0.013335361388665977,-0.9709418174260521,-0.23931566428755743,0.6558244011471539,0.7224242709241183,0.737645010030421,0.0,0.3776857903451201,4.865124034571085,0.5444392969416628,0.9669327100648387,0.5976707772861732,0.0,0.0,0.0828911738953518,0.07503169040181157,0.6192024577146733,0.28208430697208386,0.4555607030583372,0.28208430697208386,0.0,0.39545364407905137,0.0,1.4395982725120429,0.7423353443956092,0.006624521221259141,1.088645204831276,0.008822816711389736,0.0548400045296451,0.021295687602507662,0.03315867980432219,0.031323750839530096,0.04295381550641375,0.0,0.4555607030583372,1.0,2.035141091525538,0.5758946902315571,0.2623549899695789,0.21850949341025377,True,2022-10-31 17:30:00+00:00,2022-11-01 15:00:00+00:00,235.46233154297153,242.21327840473987,0.028071026985631842,0.028671026985631842,9,target,0.035562381211126315,-0.006118393774322994,False,False,AAPL,2022-10-31 17:00:00+00:00,998,0.0014000439844282582,3,True
0.013409187519276902,1.0,0.0,0.128549322905128,0.6844113428232103,0.6832150885530572,0.0,0.1592362117668327,0.34342728643927634,0.744263660751395,-0.005816744496479802,0.32271486795293597,0.0,123.97995385914129,0.2833251288680824,0.175941874656181,1.671560446041699,0.4274787493044524,0.25573633924860484,0.4274787493044524,1.0,0.0,0.012397995385914129,0.502663498206109,0.8140872632437811,0.006465587547594509,1.3299931057973022,0.014146121625873587,-0.0009052758733608668,0.016743090970783747,0.007288918264992006,0.017300072643659847,0.014553450269374046,0.0,0.2557363392486049,-0.20845381650316055,0.7535663038749527,1.2387168455487396,0.3167849114469427,1.0882976649289045,True,2022-11-02 14:00:00+00:00,2022-11-02 15:30:00+00:00,252.23882214636134,252.2892699107906,-0.000400000000000022,0.00019999999999997797,4,stop,0.022973838697780913,-0.009272321776690351,False,False,TSLA,2022-11-02 13:30:00+00:00,1000,0.00011404624713364371,3,False
0.014023582699247781,-0.970941817426052,0.23931566428755768,0.3149365541239773,2.0766542877233136,0.8109990299955171,0.0,0.6667096931698965,1.602089944351098,0.6352601209863136,0.3415801224824811,0.6877079394160636,0.0,0.0,0.21011379076889386,0.06075998862531938,1.2234997505295828,0.4462591509818308,0.3647398790136863,0.4462591509818308,0.0,0.5512108713879096,0.0,0.8634552245167569,1.6081410747014258,0.006576825968822111,1.4588100720780275,0.004436131157203649,0.031705671574060235,0.006586392413587605,0.005642314032611617,0.006219579382417795,0.03046706754367645,0.0,0.3647398790136864,-0.19465128458872247,-0.21906873629541587,0.5181801631217393,0.18900097000448288,1.3699469145018524,True,2022-11-02 17:00:00+00:00,2022-11-02 19:00:00+00:00,255.643536391929,253.25731076533773,-0.009934191117325585,-0.009334191117325585,5,momentum_decay,0.001648913270363428,-0.012865435212663923,False,False,TSLA,2022-11-02 16:30:00+00:00,1000,0.0004445706147578547,3,False
0.008174805282962867,-0.9709418174260521,-0.23931566428755743,0.5085341514657522,1.8079884220716782,0.850866244678573,0.0,0.47974381661968873,1.1639785001217695,0.5866955137815654,-0.48698674640916395,0.35633697126226754,0.0,0.0,0.17616598119490343,0.03968918573064255,1.058691045101398,0.4375617584601384,0.41330448621843463,0.4375617584601384,0.0,0.5949301609441993,0.0,1.2304104320730456,1.5853312046891592,0.005511128627154753,1.2054921506260456,0.004174521855255131,-0.026550280103776358,0.006498458092504711,-0.0012386489097501174,0.004962702313242806,-0.020297560858072883,0.0,0.41330448621843463,1.0,0.8335489772329088,0.3608326555701989,0.14913375532142698,0.48542182422476055,True,2022-11-02 17:30:00+00:00,2022-11-03 13:30:00+00:00,235.1706763827186,234.69996188020102,-0.002601586718879622,-0.002001586718879622,6,momentum_decay,0.004770926248208296,-0.006029469128580933,False,False,AAPL,2022-11-02 17:00:00+00:00,1000,-0.0002470686035675342,3,False
0.008442207201479155,-0.9709418174260521,-0.23931566428755743,1.2822579496460602,1.9261755545661001,0.8197013728689743,0.0,0.49365629162139024,2.4348433918764467,0.5316795270861466,0.387557825239003,0.7716038903055904,0.0,0.0,0.1089982066529715,0.044255544901158544,0.7503001049021698,0.35138089995512084,0.46832047291385337,0.35138089995512084,0.0,0.45020255406025683,0.0,2.737992515398593,1.8145316321901992,0.0052549525179626435,2.0832298783931154,0.010943552204606188,0.020128895847448147,0.016720039609692705,0.030224922532284593,0.013614199537158589,0.02031621367894698,1.0,0.46832047291385337,0.9813591842741988,2.297588534277253,0.38498984682264703,0.18029862713102576,3.1973334526529693,True,2022-11-02 17:30:00+00:00,2022-11-02 18:30:00+00:00,1418.5022183275528,1444.2490910597426,0.017550745483180186,0.018150745483180186,3,target,0.022074276911518975,-0.0064127746820996645,False,False,MSFT,2022-11-02 17:00:00+00:00,1000,0.00017493203920919382,3,False
0.00922772142364648,-0.7485107481711013,-0.663122658240795,0.8576560452093405,0.7369312818970488,0.8240329317734416,0.0,0.3303741079137941,3.0676027148389178,0.5431869017361003,0.7015959895973369,0.8896768436818377,0.0,0.0,0.1199389337971097,0.04413404596491537,0.8038732578052469,0.3672198335095419,0.4568130982638997,0.3672198335095419,0.0,0.3527078158681903,0.0,1.877476912261992,0.7554949885514778,0.005439998579972444,2.853496506474252,0.007977345458172636,0.029730178339375746,0.019008198159254475,0.039598708486021206,0.024669582259251754,0.01507206411695905,1.0,0.4568130982638997,1.0,3.047186022468145,0.3852058290256973,0.17596706822655836,3.8987089599385945,True,2022-11-02 18:00:00+00:00,2022-11-03 13:30:00+00:00,1429.8181005563358,1440.4643798184404,0.006845897669054569,0.007445897669054569,5,stop,0.01827825039911435,-0.003827659737620004,False,False,MSFT,2022-11-02 17:30:00+00:00,1000,0.0015213460317092908,3,True
